Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-9.910733224880094,True,19.831,22.064276922790008,world_203.world,6.579250352879809,0.33176593983560126
predict,2,0,0.0,-0.9638849614526535,True,16.462999999999997,22.14732739766351,world_203.world,6.579250352879809,0.3996386049249718
predict,3,0,0.0,-1.8198653501373605,True,16.484,21.93578380567739,world_203.world,6.579250352879809,0.39912948027662026
predict,4,0,0.0,-5.580755940790094,True,15.419000000000004,21.944151560157866,world_203.world,6.579250352879809,0.42669760379271077
predict,5,0,0.0,-2.3836363909505063,True,18.803999999999988,21.93084067205514,world_203.world,6.579250352879809,0.3498856813911834
predict,6,0,0.0,-2.8633282060144487,True,18.573000000000008,21.90534255123514,world_203.world,6.579250352879809,0.3542373527636788
predict,7,0,0.0,-9.625496892112734,True,22.012,21.96945076273081,world_203.world,6.579250352879809,0.2988938012393153
predict,8,0,0.0,-4.252050306029646,True,18.585999999999984,21.99452707462092,world_203.world,6.579250352879809,0.35398958102226485
predict,9,0,0.0,-1.8429874865695175,True,17.676000000000016,22.115041012726188,world_203.world,6.579250352879809,0.37221375610317964
predict,10,0,0.0,-8.646047734164846,True,23.208,21.939598760728224,world_203.world,6.579250352879809,0.2834906218924427
predict,11,0,0.0,-2.1507225842227036,True,18.555999999999983,22.075261617907923,world_203.world,6.579250352879809,0.35456188579865355
predict,12,0,0.0,-7.027616103481128,True,18.681999999999988,21.999195726639904,world_203.world,6.579250352879809,0.35217055737500336
predict,13,0,0.0,-2.5266364255585843,True,17.637999999999977,21.917306299914177,world_203.world,6.579250352879809,0.3730156680394499
predict,14,0,0.0,-1.924681816952576,True,18.708000000000027,22.12510979246204,world_203.world,6.579250352879809,0.3516811178575903
predict,15,0,0.0,-4.24118103729836,True,18.697000000000003,21.936309554981417,world_203.world,6.579250352879809,0.35188802229661487
predict,16,0,0.0,-2.7729450496803723,True,20.716000000000008,21.976423126280533,world_203.world,6.579250352879809,0.3175926990191063
predict,17,0,0.0,-1.7070095215362266,True,17.54000000000002,22.09581431214605,world_203.world,6.579250352879809,0.3750997920684037
predict,18,0,0.0,-2.3146955172056205,True,22.854000000000042,22.711538009738597,world_203.world,6.579250352879809,0.2878817866841602
predict,19,0,0.0,-1.8418812856884785,True,18.723000000000013,22.100345411329883,world_203.world,6.579250352879809,0.35139936724241866
predict,20,0,0.0,-1.1919096276815102,True,16.459000000000003,21.949740041059474,world_203.world,6.579250352879809,0.3997357283480046
