Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.05614874557074781,True,8.8,29.399375278236917,world_120.world,5.156308857652229,0.5
predict,2,0,0.0,-0.14280042092470022,True,10.122,30.20183082280221,world_120.world,5.156308857652229,0.5
predict,3,0,0.0,-0.05090043023404651,True,8.791,29.210658419729047,world_120.world,5.156308857652229,0.5
predict,4,0,0.0,-35.39036692532242,False,108.828,2.8698124267996077,world_120.world,5.156308857652229,0.0
predict,5,0,0.0,-0.01121645696505896,True,8.831999999999994,29.68114570169884,world_120.world,5.156308857652229,0.5
predict,6,0,0.0,-0.048298396935090485,True,8.837999999999994,29.25680745429047,world_120.world,5.156308857652229,0.5
predict,7,0,0.0,-0.029148167992208734,True,9.001999999999981,29.718409125128606,world_120.world,5.156308857652229,0.5
predict,8,0,0.0,-0.035187390347272945,True,8.914999999999992,29.529462792762104,world_120.world,5.156308857652229,0.5
predict,9,0,0.0,-0.01449120636324119,True,8.726999999999975,29.29160090278559,world_120.world,5.156308857652229,0.5
predict,10,0,0.0,-0.0355741930253183,True,8.745999999999981,29.258940680699936,world_120.world,5.156308857652229,0.5
predict,11,0,0.0,-0.04912894327964762,True,8.873999999999995,29.404725794144426,world_120.world,5.156308857652229,0.5
predict,12,0,0.0,-0.11415381810990488,True,8.849000000000018,8.803078634040933,world_120.world,5.156308857652229,0.5
predict,13,0,0.0,-0.0653255364275172,True,8.963999999999999,29.411889639737545,world_120.world,5.156308857652229,0.5
predict,14,0,0.0,-0.062885509293607,True,8.892999999999972,29.30821538148091,world_120.world,5.156308857652229,0.5
predict,15,0,0.0,-0.6003732365532796,True,16.34299999999999,31.12518749757639,world_120.world,5.156308857652229,0.31550565120554563
predict,16,0,0.0,-0.08159656874497671,True,8.787000000000035,28.908590977003332,world_120.world,5.156308857652229,0.5
predict,17,0,0.0,-0.023956843166885917,True,8.899999999999977,29.65746258257854,world_120.world,5.156308857652229,0.5
predict,18,0,0.0,-0.03800206822329793,True,8.932000000000016,29.767507023422258,world_120.world,5.156308857652229,0.5
predict,19,0,0.0,-0.11109128389604507,True,8.841000000000008,28.93387003682689,world_120.world,5.156308857652229,0.5
predict,20,0,0.0,-0.053371143561978335,True,8.747000000000014,29.326442346958697,world_120.world,5.156308857652229,0.5
