Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.3986368737789494,True,20.726,25.190113307615192,world_210.world,6.458685202333497,0.3116223681527307
predict,2,0,0.0,-2.6849869967006557,True,22.032,25.029321204597185,world_210.world,6.458685202333497,0.2931501998154274
predict,3,0,0.0,-8.121260416862146,True,15.445,21.977947921257325,world_210.world,6.458685202333497,0.4181732083090642
predict,4,0,0.0,-1.4598925766061421,True,21.05400000000001,23.899039692302686,world_210.world,6.458685202333497,0.3067676072163719
predict,5,0,0.0,-8.447142965105751e-05,False,107.443,0.014294628089125627,world_210.world,6.458685202333497,0.0
predict,6,0,0.0,-0.0001310118325640509,False,107.554,0.018969608315774877,world_210.world,6.458685202333497,0.0
predict,7,0,0.0,-0.00020980801280014974,False,107.39800000000002,0.024953887601485203,world_210.world,6.458685202333497,0.0
predict,8,0,0.0,-1.6259576455368674e-05,False,107.34799999999996,0.03367088163965937,world_210.world,6.458685202333497,0.0
predict,9,0,0.0,-0.0015547438530134812,False,107.6210000000001,0.03945471516089727,world_210.world,6.458685202333497,0.0
predict,10,0,0.0,-0.033514579493639306,False,107.52800000000002,0.027352258433805066,world_210.world,6.458685202333497,0.0
predict,11,0,0.0,-2.683622186971846,False,107.47000000000003,0.01390062071130238,world_210.world,6.458685202333497,0.0
predict,12,0,0.0,-0.005248249619923984,False,107.00699999999995,0.006426609917902226,world_210.world,6.458685202333497,0.0
predict,13,0,0.0,-0.07969590681119332,False,107.38200000000006,0.00942866790646013,world_210.world,6.458685202333497,0.0
predict,14,0,0.0,-2.9743202212608546,False,107.71600000000012,0.016274383682908677,world_210.world,6.458685202333497,0.0
predict,15,0,0.0,-15.722348375170398,False,107.44399999999996,0.017628338105184493,world_210.world,6.458685202333497,0.0
predict,16,0,0.0,-18.83141657371895,False,107.54899999999998,0.013297268764642212,world_210.world,6.458685202333497,0.0
predict,17,0,0.0,-15.672546664040292,False,107.59800000000018,0.007685260435018826,world_210.world,6.458685202333497,0.0
predict,18,0,0.0,-3.2908895205206483,False,107.59300000000007,0.003481590175633542,world_210.world,6.458685202333497,0.0
predict,19,0,0.0,-3.8777416824504716,False,107.20000000000005,0.0010610670883082207,world_210.world,6.458685202333497,0.0
