Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.3554663135616913,True,17.34,22.634577425731447,world_255.world,5.708877142243831,0.32923166910287377
predict,2,0,0.0,-2.486148227647627,True,16.249000000000002,22.51798122662249,world_255.world,5.708877142243831,0.35133713719267834
predict,3,0,0.0,-3.203566471807894,True,20.817999999999998,22.463995437996306,world_255.world,5.708877142243831,0.27422793458756034
predict,4,0,0.0,-10.0698066244917,True,22.981,21.97446847265728,world_255.world,5.708877142243831,0.2484172639242779
predict,5,0,0.0,-1.3437222349410582,True,15.495000000000005,22.504950510357357,world_255.world,5.708877142243831,0.36843350385568435
predict,6,0,0.0,-3.440369895681155,True,22.869,22.500616234919583,world_255.world,5.708877142243831,0.24963387739926673
predict,7,0,0.0,-3.186449208578663,True,23.095,22.46394729133613,world_255.world,5.708877142243831,0.24719104318007498
predict,8,0,0.0,-3.3215280277012638,True,20.87299999999999,21.97388249771109,world_255.world,5.708877142243831,0.27350534864388604
predict,9,0,0.0,-4.888742102669337,True,15.34899999999999,22.584470742122008,world_255.world,5.708877142243831,0.3719380508335289
predict,10,0,0.0,-2.4620275953003885,True,16.49599999999998,22.53861216484276,world_255.world,5.708877142243831,0.3460764513969349
predict,11,0,0.0,-0.7578082326490274,True,16.500999999999976,22.149451050688633,world_255.world,5.708877142243831,0.345971586100469
predict,12,0,0.0,-7.379651942301657,True,21.848000000000013,21.91782800571515,world_255.world,5.708877142243831,0.2612997593483993
predict,13,0,0.0,-0.9624908938027599,True,16.396000000000015,22.088961483234105,world_255.world,5.708877142243831,0.3481871884754712
predict,14,0,0.0,-2.487936020805515,True,17.523999999999972,22.517591210657518,world_255.world,5.708877142243831,0.3257747741522392
predict,15,0,0.0,-1.6140738663353482,True,19.74799999999999,22.565343359394703,world_255.world,5.708877142243831,0.289086345059947
predict,16,0,0.0,-1.827261380267692,True,16.514999999999986,22.518569002033388,world_255.world,5.708877142243831,0.3456783010744073
predict,17,0,0.0,-0.00012607074386149344,False,107.5,-0.019821863147916563,world_255.world,5.708877142243831,0.0
predict,18,0,0.0,-0.0009194275593630377,False,107.80799999999999,-0.01595506434750993,world_255.world,5.708877142243831,0.0
predict,19,0,0.0,-0.016006173719314173,False,107.87400000000002,-0.013536033508040557,world_255.world,5.708877142243831,0.0
predict,20,0,0.0,-0.0011221572515856782,False,107.68200000000002,-0.014304018477524938,world_255.world,5.708877142243831,0.0
