Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.4205944637678,True,15.360999999999999,24.587893101835533,world_10.world,6.294650605114586,0.40978130363352555
predict,2,0,0.0,-2.7812123206578674,True,17.638999999999996,24.4595953960133,world_10.world,6.294650605114586,0.3568598336138436
predict,3,0,0.0,-0.00034168137790958447,False,108.073,-0.006111745041131655,world_10.world,6.294650605114586,0.0
predict,4,0,0.0,-0.002021862556000157,False,107.96799999999999,-0.00372873561290632,world_10.world,6.294650605114586,0.0
predict,5,0,0.0,-0.006926546971390786,False,108.06099999999998,-0.0022285774746899634,world_10.world,6.294650605114586,0.0
predict,6,0,0.0,-0.9929464459441553,False,108.03699999999998,-0.0011155038760040092,world_10.world,6.294650605114586,0.0
predict,7,0,0.0,-3.1299096530689825,False,108.15699999999998,-0.0003405116676802322,world_10.world,6.294650605114586,0.0
predict,8,0,0.0,-4.230369294178333,False,107.71199999999999,8.307459761924818e-05,world_10.world,6.294650605114586,0.0
predict,9,0,0.0,-0.021038088926919846,False,107.52499999999998,0.00032413202629211213,world_10.world,6.294650605114586,0.0
predict,10,0,0.0,-0.0032307567184086386,False,108.077,0.0005191452784716333,world_10.world,6.294650605114586,0.0
predict,11,0,0.0,-0.007771437398124192,False,108.19600000000003,0.0005751805978064795,world_10.world,6.294650605114586,0.0
predict,12,0,0.0,-0.0037040840806109336,False,108.26799999999992,0.0006479040139182324,world_10.world,6.294650605114586,0.0
predict,13,0,0.0,-0.0036819184059679708,False,108.28300000000013,0.0006874827214846668,world_10.world,6.294650605114586,0.0
predict,14,0,0.0,-0.004155766447213216,False,108.31500000000005,0.0006785199255325836,world_10.world,6.294650605114586,0.0
predict,15,0,0.0,-0.004888938315976048,False,108.221,0.0006612657559021962,world_10.world,6.294650605114586,0.0
predict,16,0,0.0,-0.004674927157341061,False,108.21000000000004,0.0006432334820498653,world_10.world,6.294650605114586,0.0
predict,17,0,0.0,-0.005006181444446315,False,108.30799999999999,0.0006171171345554782,world_10.world,6.294650605114586,0.0
predict,18,0,0.0,-0.005110478647179631,False,108.69499999999994,0.0005701349655575783,world_10.world,6.294650605114586,0.0
predict,19,0,0.0,-0.010889569790052988,False,108.25099999999998,0.0004433954651301697,world_10.world,6.294650605114586,0.0
predict,20,0,0.0,-3.132496948782459,False,108.34899999999993,0.00040919776339842784,world_10.world,6.294650605114586,0.0
