Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.8581201290139224,True,16.477999999999998,23.83825365659764,world_201.world,6.368573054619567,0.38648944378077243
predict,2,0,0.0,-2.1867635173978814,True,16.548,23.686394823213117,world_201.world,6.368573054619567,0.38485454765648824
predict,3,0,0.0,-2.1512483038920966,True,17.700000000000003,23.705700838210998,world_201.world,6.368573054619567,0.35980638726664216
predict,4,0,0.0,-1.8871517184509679,True,16.564,23.73661499473068,world_201.world,6.368573054619567,0.38448279730859497
predict,5,0,0.0,-1.8586147272419387,True,16.49499999999999,23.704276058140657,world_201.world,6.368573054619567,0.3860911218320443
predict,6,0,0.0,-1.7147319857807588,True,16.588000000000008,23.67347648657329,world_201.world,6.368573054619567,0.38392651643474585
predict,7,0,0.0,-2.4435773376401086,True,17.799000000000007,23.696416778754074,world_201.world,6.368573054619567,0.35780510447887887
predict,8,0,0.0,-0.0007104679931668052,False,107.38,0.0015478647179216765,world_201.world,6.368573054619567,0.0
predict,9,0,0.0,-0.0020631499307674503,False,107.27300000000002,0.0014959384852977209,world_201.world,6.368573054619567,0.0
predict,10,0,0.0,-0.004077917667657242,False,107.20299999999997,0.0011770862059874432,world_201.world,6.368573054619567,0.0
predict,11,0,0.0,-0.002689533028826122,False,107.125,0.0008721579340624785,world_201.world,6.368573054619567,0.0
predict,12,0,0.0,-0.0030902865191893706,False,106.99599999999998,0.000566275461600263,world_201.world,6.368573054619567,0.0
predict,13,0,0.0,-0.003493249040089495,False,107.73400000000004,0.000410292019201286,world_201.world,6.368573054619567,0.0
predict,14,0,0.0,-0.022917570389301967,False,107.726,0.00025490585879905936,world_201.world,6.368573054619567,0.0
predict,15,0,0.0,-3.1336989036345115,False,107.88400000000001,0.00017064739701178055,world_201.world,6.368573054619567,0.0
predict,16,0,0.0,-3.1331831019560563,False,107.97900000000004,0.00011212394029991302,world_201.world,6.368573054619567,0.0
predict,17,0,0.0,-3.126668979778374,False,107.85300000000007,8.323016584554921e-05,world_201.world,6.368573054619567,0.0
predict,18,0,0.0,-3.134170792728095,False,107.83500000000004,2.8887567821378468e-05,world_201.world,6.368573054619567,0.0
predict,19,0,0.0,-3.1327550361891894,False,108.00199999999995,1.1619436751431067e-05,world_201.world,6.368573054619567,0.0
predict,20,0,0.0,-3.1355724212163256,False,107.81700000000001,-1.1485178548653607e-05,world_201.world,6.368573054619567,0.0
