Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.0017813089466174,True,16.509,24.289123753054348,world_110.world,5.29225625653674,0.3205679481820062
predict,2,0,0.0,-1.8982222420579433,True,15.276,4.177975203647432,world_110.world,5.29225625653674,0.34644254101445016
predict,3,0,0.0,-1.8875763318624574,True,15.364999999999995,4.197583270133754,world_110.world,5.29225625653674,0.34443581233561615
predict,4,0,0.0,-2.1100578211374623,True,15.451999999999998,24.167661707408115,world_110.world,5.29225625653674,0.34249652190892704
predict,5,0,0.0,-1.9213591198619668,True,15.426000000000002,24.147778640283864,world_110.world,5.29225625653674,0.3430737881846713
predict,6,0,0.0,-13.624317283704404,True,19.767999999999986,22.513205805052216,world_110.world,5.29225625653674,0.2677183456362173
predict,7,0,0.0,-0.000938449630446766,False,107.94399999999999,0.01573724551930411,world_110.world,5.29225625653674,0.0
predict,8,0,0.0,-0.0006748832566440673,False,108.19,0.005094641989587867,world_110.world,5.29225625653674,0.0
predict,9,0,0.0,-0.001232267098499713,False,108.48700000000002,0.003877973301597226,world_110.world,5.29225625653674,0.0
predict,10,0,0.0,-0.0009965438476794574,False,108.79199999999997,0.003445032233990286,world_110.world,5.29225625653674,0.0
predict,11,0,0.0,-0.001466476500689542,False,108.77999999999997,0.004481113172235318,world_110.world,5.29225625653674,0.0
predict,12,0,0.0,-0.0007752962587504147,False,108.99800000000005,0.0067522574670446645,world_110.world,5.29225625653674,0.0
predict,13,0,0.0,-0.0005303289842927108,False,108.91200000000003,0.009556456377427303,world_110.world,5.29225625653674,0.0
predict,14,0,0.0,-0.0006867419539310058,False,108.86200000000008,0.012171971080395583,world_110.world,5.29225625653674,0.0
predict,15,0,0.0,-0.010154165513462234,False,108.67999999999995,0.010917894540241946,world_110.world,5.29225625653674,0.0
predict,16,0,0.0,-0.00037072175901574697,False,108.769,0.007993934942969627,world_110.world,5.29225625653674,0.0
predict,17,0,0.0,-0.0012443179946253968,False,108.51999999999998,0.005114677390891664,world_110.world,5.29225625653674,0.0
predict,18,0,0.0,-0.014431946237331272,False,108.731,0.0015598805842897967,world_110.world,5.29225625653674,0.0
predict,19,0,0.0,-3.1489268332172005,False,108.88699999999994,0.00010675994239539577,world_110.world,5.29225625653674,0.0
predict,20,0,0.0,-3.1454942820277276,False,108.80899999999997,-0.0003937332873595878,world_110.world,5.29225625653674,0.0
