Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.5582631871634547,True,18.407999999999998,22.06527727721961,world_66.world,5.972825019185169,0.3244689819200983
predict,2,0,0.0,-12.560305226125674,True,17.976,21.8771671454686,world_66.world,5.972825019185169,0.3322666343560953
predict,3,0,0.0,-60.560139322570066,False,119.99300000000001,1.4480834562044316,world_66.world,5.972825019185169,0.0
predict,4,0,0.0,-4.882392719917652,True,18.99199999999999,22.755480970059125,world_66.world,5.972825019185169,0.3144916290640887
predict,5,0,0.0,-1.6969444820407484,True,18.739000000000004,22.73542449220026,world_66.world,5.972825019185169,0.31873766045067337
predict,6,0,0.0,-1.3232012357767533,True,16.813999999999993,21.978819718809195,world_66.world,5.972825019185169,0.3552292743657174
predict,7,0,0.0,-2.4889006118936416,True,18.660000000000025,22.665161148731546,world_66.world,5.972825019185169,0.3200870857012412
predict,8,0,0.0,-1.305913727372058,True,13.947000000000003,21.762607908173006,world_66.world,5.972825019185169,0.4282515967007362
predict,9,0,0.0,-2.5688103088569356,True,16.841000000000008,21.457225406745312,world_66.world,5.972825019185169,0.35465976006087324
predict,10,0,0.0,-0.0002790373338422818,False,108.66499999999996,0.01300931305750419,world_66.world,5.972825019185169,0.0
predict,11,0,0.0,-9.71353491929751e-05,False,108.303,0.017022050815687084,world_66.world,5.972825019185169,0.0
predict,12,0,0.0,nan,False,108.44000000000005,0.022384452071243732,world_66.world,5.972825019185169,0.0
predict,13,0,0.0,-0.00010744883087693956,False,108.67499999999995,0.030511464917525988,world_66.world,5.972825019185169,0.0
predict,14,0,0.0,-0.00036448391394407843,False,108.42000000000007,0.03691093325912087,world_66.world,5.972825019185169,0.0
predict,15,0,0.0,-0.01422099473612737,False,108.73000000000002,0.03495616884474417,world_66.world,5.972825019185169,0.0
predict,16,0,0.0,-0.0019280073105824283,False,108.7410000000001,0.018952283370016865,world_66.world,5.972825019185169,0.0
predict,17,0,0.0,-0.0017998486738067827,False,109.2059999999999,0.007374422947576509,world_66.world,5.972825019185169,0.0
predict,18,0,0.0,-0.004433250575888419,False,108.75099999999998,0.0072721065988847755,world_66.world,5.972825019185169,0.0
predict,19,0,0.0,-12.55291236057581,False,108.50800000000004,0.010772762288759452,world_66.world,5.972825019185169,0.0
predict,20,0,0.0,-15.677131655359936,False,109.08699999999999,0.004363752464489945,world_66.world,5.972825019185169,0.0
