Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.5714913021065535,True,16.357000000000003,22.03891179973629,world_131.world,5.514527664902434,0.33713564008696173
predict,2,0,0.0,-1.4326462067096004,True,16.436,21.872418824807514,world_131.world,5.514527664902434,0.3355151901254827
predict,3,0,0.0,-1.7767880945286372,True,22.128,23.79678305665297,world_131.world,5.514527664902434,0.24921039700390607
predict,4,0,0.0,-9.003439884275872,True,17.506000000000007,21.937234077285368,world_131.world,5.514527664902434,0.31500786386966934
predict,5,0,0.0,-1.916255545341985,True,16.451000000000008,21.812723494136982,world_131.world,5.514527664902434,0.3352092678197332
predict,6,0,0.0,-4.6491760536413995,True,17.653999999999996,21.831165053529784,world_131.world,5.514527664902434,0.31236703664339155
predict,7,0,0.0,-1.7279831531181573,True,16.427000000000007,21.927636867343747,world_131.world,5.514527664902434,0.335699011682135
predict,8,0,0.0,-1.1825323256673448,True,18.78099999999999,21.99143646002616,world_131.world,5.514527664902434,0.2936226859540193
predict,9,0,0.0,-1.935180901257335,True,15.346000000000004,21.887160902682478,world_131.world,5.514527664902434,0.35934625732454273
predict,10,0,0.0,-1.7600863481404652,True,15.393,21.956491835938568,world_131.world,5.514527664902434,0.35824905248505384
predict,11,0,0.0,-9.376330238621499,True,17.69399999999999,21.942113194820905,world_131.world,5.514527664902434,0.3116608830621927
predict,12,0,0.0,-6.084412894375241,False,108.85399999999998,1.9538224004625007,world_131.world,5.514527664902434,0.0
predict,13,0,0.0,-0.0006505771702616994,False,108.63999999999999,-0.00414603257069901,world_131.world,5.514527664902434,0.0
predict,14,0,0.0,-0.00023878167615605232,False,108.99999999999994,-0.00554839844260524,world_131.world,5.514527664902434,0.0
predict,15,0,0.0,-0.00018820767602810805,False,108.74900000000002,-0.0071217646378824995,world_131.world,5.514527664902434,0.0
predict,16,0,0.0,-0.00014586927126513494,False,108.93999999999994,-0.009162944498458003,world_131.world,5.514527664902434,0.0
predict,17,0,0.0,-0.00010059542499148384,False,109.00300000000004,-0.012017383097630674,world_131.world,5.514527664902434,0.0
predict,18,0,0.0,-7.841468982758181e-05,False,108.957,-0.015202621883192435,world_131.world,5.514527664902434,0.0
predict,19,0,0.0,nan,False,108.91700000000003,-0.018350448425666244,world_131.world,5.514527664902434,0.0
predict,20,0,0.0,-0.0009015040882855018,False,108.95299999999997,-0.021598905107619526,world_131.world,5.514527664902434,0.0
