Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.9491107130608454,True,15.268,22.334939992068705,world_155.world,5.388939924921212,0.3529565054310461
predict,2,0,0.0,-2.168883117843706,True,15.396999999999998,22.200103227052924,world_155.world,5.388939924921212,0.34999934564663326
predict,3,0,0.0,-2.406184929548807,True,16.380000000000003,22.189171695120447,world_155.world,5.388939924921212,0.32899511141155136
predict,4,0,0.0,-1.5445882398946367,True,15.317,22.187410748061428,world_155.world,5.388939924921212,0.35182737643932965
predict,5,0,0.0,-5.5176164029953485,True,15.487000000000009,22.227625694507932,world_155.world,5.388939924921212,0.34796538547951245
predict,6,0,0.0,-3.1416517778186406,True,16.273999999999987,22.236921790439492,world_155.world,5.388939924921212,0.33113800693874995
predict,7,0,0.0,-2.807123128465645,True,16.488,22.17859018317727,world_155.world,5.388939924921212,0.326840121598812
predict,8,0,0.0,-1.7545582758656626,True,16.483999999999995,22.214732150238035,world_155.world,5.388939924921212,0.32691943247520105
predict,9,0,0.0,-5.355757067734503,True,15.396999999999991,22.251037778765966,world_155.world,5.388939924921212,0.34999934564663343
predict,10,0,0.0,-2.0975693751086246,True,15.47399999999999,22.17099035808739,world_155.world,5.388939924921212,0.34825771777957965
predict,11,0,0.0,-2.525347268444997,True,16.361999999999995,22.178283038766992,world_155.world,5.388939924921212,0.3293570422271858
predict,12,0,0.0,-4.7023493118539,True,16.542,22.25473779065042,world_155.world,5.388939924921212,0.3257731788732446
predict,13,0,0.0,-2.086965644000475,True,16.452000000000027,22.139399756384716,world_155.world,5.388939924921212,0.3275553078605157
predict,14,0,0.0,-11.814601003158524,True,16.412000000000006,22.209289971360633,world_155.world,5.388939924921212,0.3283536391007318
predict,15,0,0.0,-1.686044596241556,True,15.421999999999997,22.217403153493404,world_155.world,5.388939924921212,0.3494319754196092
predict,16,0,0.0,-1.7592911647543417,True,15.415999999999968,22.200732014192077,world_155.world,5.388939924921212,0.34956797644792575
predict,17,0,0.0,-2.1217814101799766,True,16.521000000000015,22.262676516821408,world_155.world,5.388939924921212,0.3261872722547792
predict,18,0,0.0,-5.2238415353208465,True,16.555000000000007,22.23045358786892,world_155.world,5.388939924921212,0.325517361819463
predict,19,0,0.0,-0.00014725008074136097,False,107.142,0.02381818107976752,world_155.world,5.388939924921212,0.0
predict,20,0,0.0,-0.001756350324611704,False,107.50099999999998,0.027304040808442842,world_155.world,5.388939924921212,0.0
