Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.704871281412424,True,22.138,24.73966567094238,world_237.world,5.7365328500236705,0.2591260660413619
predict,2,0,0.0,-1.2704802764709024,True,29.555,24.36198143746977,world_237.world,5.7365328500236705,0.19409686516743938
predict,3,0,0.0,-2.238138844840397,True,19.777,22.393004971574754,world_237.world,5.7365328500236705,0.29006082065144717
predict,4,0,0.0,-0.00011461503601999405,False,107.74399999999999,0.005271291646591791,world_237.world,5.7365328500236705,0.0
predict,5,0,0.0,-0.00034593381559674296,False,107.61800000000002,0.003075434532757715,world_237.world,5.7365328500236705,0.0
predict,6,0,0.0,-0.0010189376581261854,False,107.90499999999997,0.0016142430878258729,world_237.world,5.7365328500236705,0.0
predict,7,0,0.0,-0.0012342261900601362,False,107.606,0.000370031353525313,world_237.world,5.7365328500236705,0.0
predict,8,0,0.0,-0.006436758383702048,False,107.59299999999996,0.00016981727131692992,world_237.world,5.7365328500236705,0.0
predict,9,0,0.0,-2.963867092801444,False,107.793,-0.0001288248247117707,world_237.world,5.7365328500236705,0.0
predict,10,0,0.0,-0.12491750264337612,False,107.846,-0.00013994989278254266,world_237.world,5.7365328500236705,0.0
predict,11,0,0.0,-0.039951330013044656,False,107.52099999999996,-9.324402882482374e-05,world_237.world,5.7365328500236705,0.0
predict,12,0,0.0,-0.046514287101148015,False,107.60000000000002,-0.0002101557631872808,world_237.world,5.7365328500236705,0.0
predict,13,0,0.0,-0.031529803565515914,False,107.79999999999995,-6.567039780325246e-05,world_237.world,5.7365328500236705,0.0
predict,14,0,0.0,-0.0158908259485899,False,107.39800000000014,-0.00011009946969009476,world_237.world,5.7365328500236705,0.0
predict,15,0,0.0,-0.015078039445110363,False,107.44000000000005,-0.00012040411845593013,world_237.world,5.7365328500236705,0.0
predict,16,0,0.0,-0.013853044320610805,False,107.70399999999995,-7.628418002569859e-05,world_237.world,5.7365328500236705,0.0
