Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.03489320786278345,True,8.881,30.50472602691364,world_62.world,5.292745603343438,0.5
predict,2,0,0.0,-0.007518381345145865,True,7.874000000000002,28.85502017523286,world_62.world,5.292745603343438,0.5
predict,3,0,0.0,-0.011205513445662112,True,7.713999999999999,28.67777452790278,world_62.world,5.292745603343438,0.5
predict,4,0,0.0,-0.030483457791796092,True,8.774999999999999,30.46048060314779,world_62.world,5.292745603343438,0.5
predict,5,0,0.0,-0.006864124324918328,True,7.594000000000001,8.554859217817762,world_62.world,5.292745603343438,0.5
predict,6,0,0.0,-0.017416769253633665,True,8.811999999999998,30.199323657977782,world_62.world,5.292745603343438,0.5
predict,7,0,0.0,-0.010784027213800495,True,7.880000000000003,28.88768691982418,world_62.world,5.292745603343438,0.5
predict,8,0,0.0,-0.010043030669907714,True,7.711999999999996,28.69061136323545,world_62.world,5.292745603343438,0.5
predict,9,0,0.0,-0.014000220623206383,True,7.748000000000005,28.697625554140412,world_62.world,5.292745603343438,0.5
predict,10,0,0.0,-0.014694335615955893,True,7.676000000000002,28.664223933087527,world_62.world,5.292745603343438,0.5
predict,11,0,0.0,-0.01742069392832644,True,9.037000000000006,29.906330274768912,world_62.world,5.292745603343438,0.5
predict,12,0,0.0,-0.008149256091051422,True,7.798000000000002,28.752976277995863,world_62.world,5.292745603343438,0.5
predict,13,0,0.0,-0.004036635114553576,True,7.7549999999999955,28.647768598567275,world_62.world,5.292745603343438,0.5
predict,14,0,0.0,-0.008111081645631232,True,8.753,30.418580514859894,world_62.world,5.292745603343438,0.5
predict,15,0,0.0,-0.006842707206102255,True,7.822000000000003,28.794762580439237,world_62.world,5.292745603343438,0.5
predict,16,0,0.0,-0.010357915922084699,True,7.751000000000005,28.69130469371988,world_62.world,5.292745603343438,0.5
predict,17,0,0.0,-0.009476608907419125,True,7.8370000000000175,28.758683579430503,world_62.world,5.292745603343438,0.5
predict,18,0,0.0,-0.004462257779394825,True,7.635999999999996,28.61996086008305,world_62.world,5.292745603343438,0.5
predict,19,0,0.0,-0.008729057361376219,True,8.949999999999989,30.66514757951304,world_62.world,5.292745603343438,0.5
predict,20,0,0.0,-0.01210591768467288,True,7.7590000000000146,28.68581047877305,world_62.world,5.292745603343438,0.5
