Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-8.651293013869255,True,19.828,22.198888922442407,world_151.world,6.4585735593126445,0.32572995558365164
predict,2,0,0.0,-6.697270181444273,True,16.644,22.00422396701239,world_151.world,6.4585735593126445,0.3880421508839609
predict,3,0,0.0,-3.1374616342153985,True,19.644000000000005,24.568090428213257,world_151.world,6.4585735593126445,0.32878097939893314
predict,4,0,0.0,-2.6654143794879053,True,20.786,22.130864141836764,world_151.world,6.4585735593126445,0.31071748096375656
predict,5,0,0.0,-5.5752831620232195,True,22.006,24.666344633378515,world_151.world,6.4585735593126445,0.2934914822917679
predict,6,0,0.0,-1.7827495760956587,True,15.384,22.08317318211693,world_151.world,6.4585735593126445,0.4198240743182946
predict,7,0,0.0,-3.1013601145648235,True,17.534999999999997,22.13397094986801,world_151.world,6.4585735593126445,0.36832469685273145
predict,8,0,0.0,-7.220920319803575,True,16.675999999999988,22.116812325085746,world_151.world,6.4585735593126445,0.3872975269436705
predict,9,0,0.0,-6.029611665793713,True,22.034999999999997,24.963268207860786,world_151.world,6.4585735593126445,0.29310522166156777
predict,10,0,0.0,-1.3185240797481237,True,18.608000000000004,22.10686778836869,world_151.world,6.4585735593126445,0.34708585335944986
predict,11,0,0.0,-3.740316481621457,True,17.49799999999999,22.08296336068396,world_151.world,6.4585735593126445,0.36910352950695213
predict,12,0,0.0,-6.723952898987718,True,19.747000000000014,22.103451829809565,world_151.world,6.4585735593126445,0.32706606367107105
predict,13,0,0.0,-1.179376636862641,True,19.78200000000001,22.093568040733263,world_151.world,6.4585735593126445,0.3264873905223254
predict,14,0,0.0,-1.2066601727943207,True,19.782999999999987,22.101680738892135,world_151.world,6.4585735593126445,0.32647088709056504
predict,15,0,0.0,-7.752256225167879,True,16.420999999999992,22.107174054835305,world_151.world,6.4585735593126445,0.3933118299319559
predict,16,0,0.0,-1.4813032068631218,True,15.355999999999995,22.08482852465459,world_151.world,6.4585735593126445,0.4205895779703469
predict,17,0,0.0,-3.5952859575592497,True,23.002999999999986,24.764120915521325,world_151.world,6.4585735593126445,0.2807709237626678
predict,18,0,0.0,-10.932117616939852,True,16.451000000000022,22.050405392098654,world_151.world,6.4585735593126445,0.39259458752128357
predict,19,0,0.0,-9.731207855131474,True,18.661,22.10968936021258,world_151.world,6.4585735593126445,0.3461000782012027
predict,20,0,0.0,-2.508731543976944,True,20.736999999999966,24.645739123672932,world_151.world,6.4585735593126445,0.3114516834311933
