Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.636820813578803,True,17.622999999999998,24.272291329690418,world_104.world,6.893722331071804,0.3911775708489931
predict,2,0,0.0,nan,False,108.673,-0.028286332202437592,world_104.world,6.893722331071804,0.0
predict,3,0,0.0,-0.0020933932286269982,False,108.214,-0.032206292560942096,world_104.world,6.893722331071804,0.0
predict,4,0,0.0,-0.02057417010656005,False,108.31899999999999,-0.034825010887674424,world_104.world,6.893722331071804,0.0
predict,5,0,0.0,-0.009519834353965868,False,108.10199999999998,-0.027986437726873703,world_104.world,6.893722331071804,0.0
predict,6,0,0.0,-0.016443793290863144,False,107.95399999999995,-0.007928729671334178,world_104.world,6.893722331071804,0.0
predict,7,0,0.0,-0.06786436250657636,False,108.33499999999992,-0.009111229818045796,world_104.world,6.893722331071804,0.0
predict,8,0,0.0,-34.04743523233513,False,108.36700000000008,-0.0004214265986393073,world_104.world,6.893722331071804,0.0
predict,9,0,0.0,-25.27694410456153,False,108.207,-7.321603329923931e-05,world_104.world,6.893722331071804,0.0
predict,10,0,0.0,-6.96561398207486,False,108.08399999999995,-3.950126323193359e-05,world_104.world,6.893722331071804,0.0
predict,11,0,0.0,-34.459063348191854,False,107.98400000000004,0.0004238317596918506,world_104.world,6.893722331071804,0.0
predict,12,0,0.0,-12.50258904936977,False,108.43399999999997,0.000237919098411421,world_104.world,6.893722331071804,0.0
predict,13,0,0.0,-3.181227057034401,False,108.04600000000005,0.0002109404151964256,world_104.world,6.893722331071804,0.0
predict,14,0,0.0,-6.399651201876308,False,108.29099999999994,0.00015311887746216613,world_104.world,6.893722331071804,0.0
predict,15,0,0.0,-19.940269052253488,False,108.31799999999998,7.93424485290295e-05,world_104.world,6.893722331071804,0.0
predict,16,0,0.0,-27.425347710433574,False,108.19199999999978,2.2730084340061296e-05,world_104.world,6.893722331071804,0.0
predict,17,0,0.0,-24.646303093171916,False,108.34899999999993,-1.8749532557649218e-06,world_104.world,6.893722331071804,0.0
predict,18,0,0.0,-18.73155480345714,False,108.37900000000013,-2.248784532055126e-05,world_104.world,6.893722331071804,0.0
predict,19,0,0.0,-12.788261074971372,False,108.51600000000008,-2.8643402638195425e-05,world_104.world,6.893722331071804,0.0
predict,20,0,0.0,-9.522412062761427,False,108.18500000000017,-1.8592650524507093e-05,world_104.world,6.893722331071804,0.0
