Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.05404056135014823,True,8.933,29.930823959497204,world_119.world,5.540143987897322,0.5
predict,2,0,0.0,-0.03367943593886069,True,7.75,28.825822038168333,world_119.world,5.540143987897322,0.5
predict,3,0,0.0,-0.04069362740836593,True,7.781000000000002,28.919241026530724,world_119.world,5.540143987897322,0.5
predict,4,0,0.0,-0.015327300880449089,True,7.765000000000001,28.890329419115567,world_119.world,5.540143987897322,0.5
predict,5,0,0.0,-0.020817389213055055,True,7.777000000000001,28.759633040780535,world_119.world,5.540143987897322,0.5
predict,6,0,0.0,-0.022623073045507026,True,7.822000000000003,28.86604244510785,world_119.world,5.540143987897322,0.5
predict,7,0,0.0,-0.035077892370199565,True,7.695999999999998,28.75593723999786,world_119.world,5.540143987897322,0.5
predict,8,0,0.0,-1.1028547243730324,True,53.668000000000006,4.579640256801073,world_119.world,5.540143987897322,0.125
predict,9,0,0.0,-0.05013492204245459,True,8.796000000000006,30.655074052043915,world_119.world,5.540143987897322,0.5
predict,10,0,0.0,-0.02259707022494409,True,7.814999999999998,28.894441443590058,world_119.world,5.540143987897322,0.5
predict,11,0,0.0,-0.026731482976390275,True,7.719999999999999,28.74974391551827,world_119.world,5.540143987897322,0.5
predict,12,0,0.0,-0.8428641251688263,True,15.529000000000025,9.278426679148073,world_119.world,5.540143987897322,0.3567611557664571
predict,13,0,0.0,-0.02639296679622646,True,7.704999999999984,28.779971288892682,world_119.world,5.540143987897322,0.5
predict,14,0,0.0,-0.022791289853778395,True,7.685999999999979,28.79893618626308,world_119.world,5.540143987897322,0.5
predict,15,0,0.0,-0.0600522355698696,True,7.805999999999983,28.886492724518085,world_119.world,5.540143987897322,0.5
predict,16,0,0.0,-0.06718320742627705,True,7.724999999999994,28.677169478044597,world_119.world,5.540143987897322,0.5
predict,17,0,0.0,-0.024634831680077744,True,7.875,29.020360736170083,world_119.world,5.540143987897322,0.5
predict,18,0,0.0,-0.027548979861846717,True,7.7050000000000125,28.80364832832165,world_119.world,5.540143987897322,0.5
predict,19,0,0.0,-0.0273688443488773,True,7.782000000000011,28.818960549446757,world_119.world,5.540143987897322,0.5
predict,20,0,0.0,-0.07603177146107812,True,7.775000000000006,28.799246643295216,world_119.world,5.540143987897322,0.5
