Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.9014022998390745,True,14.372,22.189785603403823,world_81.world,5.568877558533639,0.3874810435940467
predict,2,0,0.0,-2.6151926137426686,True,17.674,22.072362259385987,world_81.world,5.568877558533639,0.31508869291239333
predict,3,0,0.0,-0.0012789470000203092,False,108.483,-0.017667645637666762,world_81.world,5.568877558533639,0.0
predict,4,0,0.0,-0.001068740062578614,False,108.87799999999999,-0.024194510018942683,world_81.world,5.568877558533639,0.0
predict,5,0,0.0,-0.011062974960891096,False,109.11600000000001,-0.03128572258987594,world_81.world,5.568877558533639,0.0
predict,6,0,0.0,-0.0169865030653829,False,108.93400000000003,-0.051474418738725713,world_81.world,5.568877558533639,0.0
predict,7,0,0.0,-0.6738701908926187,False,109.12,-0.023724792039391485,world_81.world,5.568877558533639,0.0
predict,8,0,0.0,-0.032817019619848585,False,108.88599999999997,-0.0029387503939681814,world_81.world,5.568877558533639,0.0
predict,9,0,0.0,-0.17867690169739156,False,108.875,-0.000592197515437487,world_81.world,5.568877558533639,0.0
predict,10,0,0.0,-0.9715739062499275,False,109.07299999999998,-9.403970461985267e-05,world_81.world,5.568877558533639,0.0
predict,11,0,0.0,-2.287833409510618,False,108.78300000000002,1.3970399779239528e-05,world_81.world,5.568877558533639,0.0
predict,12,0,0.0,-0.9275140418192032,False,108.89599999999996,4.337154341449434e-05,world_81.world,5.568877558533639,0.0
predict,13,0,0.0,-0.3850140706075704,False,109.01299999999992,5.489612872722205e-05,world_81.world,5.568877558533639,0.0
predict,14,0,0.0,-0.06714664051746143,False,108.87800000000016,6.431603634382554e-05,world_81.world,5.568877558533639,0.0
predict,15,0,0.0,-0.05859689896664411,False,109.14700000000016,4.525373589503445e-05,world_81.world,5.568877558533639,0.0
predict,16,0,0.0,-0.05977270544510467,False,109.00500000000011,6.34844150937397e-05,world_81.world,5.568877558533639,0.0
predict,17,0,0.0,-0.11144370392003329,False,109.16000000000008,5.9049667263444405e-05,world_81.world,5.568877558533639,0.0
predict,18,0,0.0,-0.3248186159244426,False,108.93499999999995,4.9886684743594145e-05,world_81.world,5.568877558533639,0.0
predict,19,0,0.0,-0.6790218347486019,False,108.82899999999995,3.730053430439639e-05,world_81.world,5.568877558533639,0.0
predict,20,0,0.0,-3.2235350375339547,False,108.94599999999991,2.8977064713942013e-05,world_81.world,5.568877558533639,0.0
