Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.3701041509737648,True,14.246999999999998,22.48019195286153,world_163.world,6.301162217491582,0.4422799338451311
predict,2,0,0.0,-3.9277567273815004,True,17.415,22.34607657557929,world_163.world,6.301162217491582,0.361823842520332
predict,3,0,0.0,-1.8245711321441753,True,17.662,24.380756324278643,world_163.world,6.301162217491582,0.3567637989747244
predict,4,0,0.0,-7.339106560748845,True,13.254000000000005,22.352350344337516,world_163.world,6.301162217491582,0.47541589086250036
predict,5,0,0.0,-2.0519279088924844,True,14.361000000000004,22.386834390560868,world_163.world,6.301162217491582,0.4387690423711148
predict,6,0,0.0,-0.001298927984057471,False,107.755,-0.008550306190211465,world_163.world,6.301162217491582,0.0
predict,7,0,0.0,-0.0006421077632747721,False,107.36699999999996,-0.011222930251419072,world_163.world,6.301162217491582,0.0
predict,8,0,0.0,-0.0006934305586619615,False,107.476,-0.012218036451572267,world_163.world,6.301162217491582,0.0
predict,9,0,0.0,-0.0002779329252080775,False,107.469,-0.009811756022664486,world_163.world,6.301162217491582,0.0
predict,10,0,0.0,-0.0006711248617200274,False,106.94699999999995,-0.007405145642520594,world_163.world,6.301162217491582,0.0
predict,11,0,0.0,-0.003721367618793441,False,107.43600000000004,-0.004439938855281156,world_163.world,6.301162217491582,0.0
predict,12,0,0.0,-0.005259446125968241,False,107.30099999999993,-0.002185015297340609,world_163.world,6.301162217491582,0.0
predict,13,0,0.0,-0.020636282955174567,False,107.32299999999998,-0.0009758456144681737,world_163.world,6.301162217491582,0.0
predict,14,0,0.0,-3.0464000141768564,False,107.14899999999989,-0.0002081441618462243,world_163.world,6.301162217491582,0.0
predict,15,0,0.0,-0.009055911004614432,False,107.356,0.0005242519372861132,world_163.world,6.301162217491582,0.0
predict,16,0,0.0,-0.0024085961549895844,False,107.54999999999995,0.0011643925227922125,world_163.world,6.301162217491582,0.0
predict,17,0,0.0,-0.0020402579718018683,False,107.2460000000001,0.0016794604970153948,world_163.world,6.301162217491582,0.0
predict,18,0,0.0,-0.0027763229936073764,False,107.40899999999988,0.00185313507116458,world_163.world,6.301162217491582,0.0
predict,19,0,0.0,-0.0026307252783240274,False,107.32799999999997,0.0019413666010734687,world_163.world,6.301162217491582,0.0
predict,20,0,0.0,-0.0025761655956413644,False,107.16699999999992,0.0017831913758565854,world_163.world,6.301162217491582,0.0
