Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.060984575251241,True,17.650000000000002,25.126402615330903,world_116.world,5.886684033933141,0.33352317472709014
predict,2,0,0.0,-5.328176378858693,True,19.892000000000003,24.974813907115745,world_116.world,5.886684033933141,0.29593223576981403
predict,3,0,0.0,-4.0601075176012165,True,27.552999999999997,25.672189579725185,world_116.world,5.886684033933141,0.21364947678775967
predict,4,0,0.0,-6.687099922627103,True,18.825000000000003,24.941006373566456,world_116.world,5.886684033933141,0.3127056591730752
predict,5,0,0.0,-0.009617341082875477,False,107.401,0.00038356342499668017,world_116.world,5.886684033933141,0.0
predict,6,0,0.0,-0.0019218064560132932,False,108.19799999999998,0.001336211543846666,world_116.world,5.886684033933141,0.0
predict,7,0,0.0,-0.0017068151247364252,False,108.197,0.0015895738697091488,world_116.world,5.886684033933141,0.0
predict,8,0,0.0,-0.0012837337543298117,False,108.45599999999996,0.0017733457171624778,world_116.world,5.886684033933141,0.0
predict,9,0,0.0,-0.003339384572102459,False,108.803,0.0021348658967519363,world_116.world,5.886684033933141,0.0
predict,10,0,0.0,-0.003773289520123611,False,108.37300000000005,0.0030867921275916643,world_116.world,5.886684033933141,0.0
predict,11,0,0.0,-0.004009429783533565,False,108.64599999999996,0.004864907906701799,world_116.world,5.886684033933141,0.0
predict,12,0,0.0,-0.000996014254148965,False,108.59000000000003,0.007179286088098813,world_116.world,5.886684033933141,0.0
predict,13,0,0.0,-0.0007727561716945286,False,108.77999999999997,0.009948383749425638,world_116.world,5.886684033933141,0.0
predict,14,0,0.0,-0.000109530400890904,False,108.62300000000005,0.012503442592742164,world_116.world,5.886684033933141,0.0
predict,15,0,0.0,-0.0034565389212121533,False,108.73799999999983,0.011306771834006302,world_116.world,5.886684033933141,0.0
predict,16,0,0.0,-0.0006837613742988387,False,108.6099999999999,0.008170162966226524,world_116.world,5.886684033933141,0.0
predict,17,0,0.0,-0.001265849434291761,False,108.68399999999997,0.004897079993960496,world_116.world,5.886684033933141,0.0
predict,18,0,0.0,-0.021524683594257847,False,108.61699999999996,0.0013585361586496703,world_116.world,5.886684033933141,0.0
predict,19,0,0.0,-3.1477289568335753,False,108.73800000000006,1.4795650290722051e-05,world_116.world,5.886684033933141,0.0
predict,20,0,0.0,-3.1445711182081433,False,108.84000000000015,-0.00046429798694269664,world_116.world,5.886684033933141,0.0
