Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.09696643239874958,True,9.168999999999999,30.30155374102236,world_6.world,5.674400815667706,0.5
predict,2,0,0.0,-0.25824160536776836,True,10.979,30.950619062678683,world_6.world,5.674400815667706,0.5
predict,3,0,0.0,-0.21107049975602968,True,9.915,29.571306783663687,world_6.world,5.674400815667706,0.5
predict,4,0,0.0,-0.06819134586758634,True,8.853000000000002,30.180118611874523,world_6.world,5.674400815667706,0.5
predict,5,0,0.0,-2.143899786033503,True,15.343000000000004,22.38290159059836,world_6.world,5.674400815667706,0.36983646064444403
predict,6,0,0.0,-2.2249069903557035,True,17.653000000000006,22.37693066558785,world_6.world,5.674400815667706,0.3214411610302897
predict,7,0,0.0,-0.032481438145080324,True,8.953000000000003,30.211504547316437,world_6.world,5.674400815667706,0.5
predict,8,0,0.0,-0.0883755910871366,True,8.810999999999993,29.917066817766674,world_6.world,5.674400815667706,0.5
predict,9,0,0.0,-0.02306187350956192,True,8.950999999999993,30.14363229425278,world_6.world,5.674400815667706,0.5
predict,10,0,0.0,-0.15701770703235932,True,8.834999999999994,29.679190016936747,world_6.world,5.674400815667706,0.5
predict,11,0,0.0,-0.10585445235329499,True,8.888999999999996,30.14004155752781,world_6.world,5.674400815667706,0.5
predict,12,0,0.0,-2.283737650631263,True,16.536,22.40115961228678,world_6.world,5.674400815667706,0.3431543792735671
predict,13,0,0.0,-0.03565850695586624,True,8.921999999999997,30.269473050745155,world_6.world,5.674400815667706,0.5
predict,14,0,0.0,-0.06559424967355847,True,8.899000000000001,30.2999726623431,world_6.world,5.674400815667706,0.5
predict,15,0,0.0,-0.32359131896356247,True,11.02200000000002,29.77706708317563,world_6.world,5.674400815667706,0.5
predict,16,0,0.0,-0.06518112376392056,True,8.861000000000018,30.11361944534923,world_6.world,5.674400815667706,0.5
predict,17,0,0.0,-0.05380080888561501,True,7.938999999999993,9.07149919750804,world_6.world,5.674400815667706,0.5
predict,18,0,0.0,-0.15299531559128413,True,8.909999999999997,29.754021149545437,world_6.world,5.674400815667706,0.5
predict,19,0,0.0,-0.07368888513113216,True,8.824999999999989,30.018285951493503,world_6.world,5.674400815667706,0.5
predict,20,0,0.0,-0.0905771327369339,True,8.807999999999993,29.944252656948304,world_6.world,5.674400815667706,0.5
