Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.8663694615691475,True,20.662000000000003,21.89954262747194,world_22.world,7.412027689648534,0.35872750409682186
predict,2,0,0.0,-1.231197739922388,True,19.706000000000003,21.833399965528354,world_22.world,7.412027689648534,0.3761305028746845
predict,3,0,0.0,-1.0919380148939195,True,18.543,21.859879135707054,world_22.world,7.412027689648534,0.3997210639944202
predict,4,0,0.0,-2.7653722765553748,True,18.564999999999998,21.798353170957594,world_22.world,7.412027689648534,0.39924738430641177
predict,5,0,0.0,-11.074934014571586,True,23.177999999999997,21.820272886106636,world_22.world,7.412027689648534,0.3197871986214745
predict,6,0,0.0,-0.12523882243337836,True,9.96799999999999,31.084956651505923,world_22.world,7.412027689648534,0.5
predict,7,0,0.0,-0.29015295322238077,True,11.082999999999998,29.448864394464835,world_22.world,7.412027689648534,0.5
predict,8,0,0.0,-4.383679765176915,True,23.98899999999999,21.83455752244411,world_22.world,7.412027689648534,0.30897610111503343
predict,9,0,0.0,-3.508372889594175,True,20.74799999999999,21.837475850775316,world_22.world,7.412027689648534,0.35724058654562063
predict,10,0,0.0,-0.05315346202805053,False,107.826,0.025869606072927542,world_22.world,7.412027689648534,0.0
predict,11,0,0.0,-0.0009041729335227557,False,108.536,0.02924515225477009,world_22.world,7.412027689648534,0.0
predict,12,0,0.0,-0.0001584357681847348,False,108.17500000000001,0.018581109947613417,world_22.world,7.412027689648534,0.0
predict,13,0,0.0,-0.0001402778091948163,False,108.22500000000002,0.011431517846933303,world_22.world,7.412027689648534,0.0
predict,14,0,0.0,-0.001132531606350259,False,108.1930000000001,0.0057923664652927975,world_22.world,7.412027689648534,0.0
predict,15,0,0.0,-0.0019920890074429615,False,108.26300000000003,0.0025497593475289904,world_22.world,7.412027689648534,0.0
predict,16,0,0.0,-0.0042209790115567605,False,108.05700000000002,0.0008258119099351369,world_22.world,7.412027689648534,0.0
predict,17,0,0.0,-0.02073761811991951,False,108.23800000000006,0.00017520162813244866,world_22.world,7.412027689648534,0.0
predict,18,0,0.0,-3.137915550282023,False,108.07500000000005,-0.0001024406209486628,world_22.world,7.412027689648534,0.0
predict,19,0,0.0,-3.147650785272337,False,108.05799999999999,-0.0002143465967785474,world_22.world,7.412027689648534,0.0
predict,20,0,0.0,-3.1439871702129243,False,108.03700000000003,-0.0003148067448379699,world_22.world,7.412027689648534,0.0
