Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.6424182485733467,True,16.288,22.789544331221805,world_243.world,5.800809490712747,0.3561400718757826
predict,2,0,0.0,-1.9590119596560867,True,17.639000000000003,22.71128764576112,world_243.world,5.800809490712747,0.3288627184484804
predict,3,0,0.0,-0.0005477392142908073,False,108.072,-0.010768788899559123,world_243.world,5.800809490712747,0.0
predict,4,0,0.0,-8.298852783862525e-05,False,108.179,-0.013203081594657107,world_243.world,5.800809490712747,0.0
predict,5,0,0.0,-0.00011227757004577699,False,108.19799999999998,-0.01734818844304442,world_243.world,5.800809490712747,0.0
predict,6,0,0.0,-7.194052654271098e-05,False,108.19999999999999,-0.022482303878922583,world_243.world,5.800809490712747,0.0
predict,7,0,0.0,nan,False,107.92099999999999,-0.027904966531053343,world_243.world,5.800809490712747,0.0
predict,8,0,0.0,-0.002846514360991478,False,107.82500000000005,-0.03633694274005439,world_243.world,5.800809490712747,0.0
predict,9,0,0.0,-0.1415462830793962,False,107.94100000000003,-0.03874880066119246,world_243.world,5.800809490712747,0.0
predict,10,0,0.0,-0.0853268038390175,False,108.10300000000007,-0.014254091907124344,world_243.world,5.800809490712747,0.0
predict,11,0,0.0,-0.013932021973564876,False,108.082,-0.008985382584774104,world_243.world,5.800809490712747,0.0
predict,12,0,0.0,-0.19952012999457294,False,108.03999999999996,-0.0442499005838104,world_243.world,5.800809490712747,0.0
predict,13,0,0.0,-9.502218553757078,False,108.03800000000001,0.010497459033254497,world_243.world,5.800809490712747,0.0
predict,14,0,0.0,-6.28709287255999,False,108.16200000000003,0.021493612674944096,world_243.world,5.800809490712747,0.0
predict,15,0,0.0,-12.56359463743641,False,107.99799999999982,0.014394301494415451,world_243.world,5.800809490712747,0.0
predict,16,0,0.0,-6.783112030428008,False,107.84400000000005,0.008329707429196365,world_243.world,5.800809490712747,0.0
predict,17,0,0.0,-3.3101752660113917,False,107.97299999999996,0.0038953729411139726,world_243.world,5.800809490712747,0.0
