Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.21561636455405,True,16.561,22.350884173088076,world_188.world,5.586100105063303,0.33730451694120545
predict,2,0,0.0,-3.261296905093032,True,16.509,22.246222880619143,world_188.world,5.586100105063303,0.33836695772386594
predict,3,0,0.0,-2.3390583736285477,True,15.469000000000001,22.290242077573645,world_188.world,5.586100105063303,0.3611157867388521
predict,4,0,0.0,-1.9564655291921575,True,16.413000000000004,22.229061651099002,world_188.world,5.586100105063303,0.34034607354312446
predict,5,0,0.0,-2.154433764269882,True,16.48100000000001,22.25798997901749,world_188.world,5.586100105063303,0.338941818158079
predict,6,0,0.0,nan,False,107.697,0.03683972971474292,world_188.world,5.586100105063303,0.0
predict,7,0,0.0,-0.006527222900039728,False,107.60900000000001,0.03562057312942324,world_188.world,5.586100105063303,0.0
predict,8,0,0.0,-0.4274416162540897,False,107.286,0.02380052002950883,world_188.world,5.586100105063303,0.0
predict,9,0,0.0,-0.43555071226708225,False,108.21500000000003,0.014485187468793015,world_188.world,5.586100105063303,0.0
predict,10,0,0.0,-0.024043765730368285,False,108.48500000000001,0.006505275215918704,world_188.world,5.586100105063303,0.0
predict,11,0,0.0,-0.01740069407787075,False,108.55499999999995,0.00423284562021653,world_188.world,5.586100105063303,0.0
predict,12,0,0.0,-0.10512265947269683,False,108.44600000000003,0.0032224210005766807,world_188.world,5.586100105063303,0.0
predict,13,0,0.0,-2.739480943996789,False,108.18900000000008,0.0002981141042734947,world_188.world,5.586100105063303,0.0
predict,14,0,0.0,-28.009272815610366,False,108.20199999999988,0.0005662469757665711,world_188.world,5.586100105063303,0.0
predict,15,0,0.0,-18.680047839133323,False,108.21900000000005,0.00028871974458777316,world_188.world,5.586100105063303,0.0
predict,16,0,0.0,-6.352088571338794,False,108.23700000000008,0.00023562976288671322,world_188.world,5.586100105063303,0.0
predict,17,0,0.0,-6.303658031682848,False,108.37599999999998,0.00019825910162696303,world_188.world,5.586100105063303,0.0
predict,18,0,0.0,-11.970824912948627,False,108.32300000000009,0.00019610560990557246,world_188.world,5.586100105063303,0.0
predict,19,0,0.0,-33.094003931776605,False,108.12300000000005,6.585458167363001e-05,world_188.world,5.586100105063303,0.0
predict,20,0,0.0,-18.077932831560172,False,108.49300000000017,2.4777969434452984e-05,world_188.world,5.586100105063303,0.0
