Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.814192469782757,True,15.462,22.176839864825876,world_269.world,5.90700726945353,0.38203384228777193
predict,2,0,0.0,-2.33909686316186,True,15.604999999999997,22.09056229497054,world_269.world,5.90700726945353,0.3785329874689863
predict,3,0,0.0,-5.4594419069098254,True,14.554000000000002,22.06003925953209,world_269.world,5.90700726945353,0.40586830214741854
predict,4,0,0.0,-1.479677505941298,True,14.391000000000005,21.980289059066507,world_269.world,5.90700726945353,0.4104653790183815
predict,5,0,0.0,-2.825354845696453,True,16.536,22.069428213960723,world_269.world,5.90700726945353,0.35722104919288394
predict,6,0,0.0,-2.4278882267879855,True,15.442000000000007,22.089726260259628,world_269.world,5.90700726945353,0.38252864068472525
predict,7,0,0.0,-5.487667986440383,True,15.492999999999995,22.082935285389027,world_269.world,5.90700726945353,0.381269429384466
predict,8,0,0.0,-1.6926114525698956,True,14.494,22.055522702353596,world_269.world,5.90700726945353,0.40754845242538495
predict,9,0,0.0,-4.577107848056086,True,15.620999999999995,21.990741159980423,world_269.world,5.90700726945353,0.3781452704342572
predict,10,0,0.0,-5.029499567668303,True,15.352000000000004,22.03067010423697,world_269.world,5.90700726945353,0.3847711874318348
predict,11,0,0.0,-2.2879693430424592,True,15.685000000000002,21.96170848998835,world_269.world,5.90700726945353,0.37660231236554215
predict,12,0,0.0,-1.7705478816024427,True,14.549000000000007,22.028957095305817,world_269.world,5.90700726945353,0.4060077853772443
predict,13,0,0.0,-5.643466460016954,True,14.686000000000007,21.998869874684697,world_269.world,5.90700726945353,0.40222029616325256
predict,14,0,0.0,-4.937664877261593,True,16.63899999999998,22.005611064230358,world_269.world,5.90700726945353,0.35500975235612336
predict,15,0,0.0,-2.009758923829276,True,14.430999999999983,21.991875243979884,world_269.world,5.90700726945353,0.4093276466948608
predict,16,0,0.0,-9.528639232645897,True,19.79600000000002,22.053450728230313,world_269.world,5.90700726945353,0.2983939820899941
predict,17,0,0.0,-27.566345075520875,True,22.150000000000034,22.10367449956258,world_269.world,5.90700726945353,0.2666820437676533
predict,18,0,0.0,-4.066687044542831,True,23.14699999999999,22.005960428205288,world_269.world,5.90700726945353,0.25519537173083046
predict,19,0,0.0,-4.557834995896804,True,15.605999999999995,22.016286719657028,world_269.world,5.90700726945353,0.3785087318629714
predict,20,0,0.0,-2.0345803547756227,True,15.531000000000006,22.068428330398586,world_269.world,5.90700726945353,0.38033657005044924
