Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.8972117425451764,True,17.790999999999997,25.92843109282213,world_178.world,5.867798808354253,0.3298183805493932
predict,2,0,0.0,-7.3238671265591035,True,22.05,25.694533424895837,world_178.world,5.867798808354253,0.2661133246419162
predict,3,0,0.0,-2.8867451597593106,True,17.759,25.741781851712407,world_178.world,5.867798808354253,0.3304126813646181
predict,4,0,0.0,-3.060365444112736,True,15.599000000000004,25.755936231062016,world_178.world,5.867798808354253,0.3761650623985032
predict,5,0,0.0,-3.539611253522919,True,21.933000000000007,25.65662211020756,world_178.world,5.867798808354253,0.2675328868989309
predict,6,0,0.0,-5.396036744318101,True,17.537999999999997,25.835588623515562,world_178.world,5.867798808354253,0.3345762805538975
predict,7,0,0.0,-6.084535508923488,True,20.83099999999999,5.7052556111794015,world_178.world,5.867798808354253,0.2816858916208658
predict,8,0,0.0,-4.315159875158887,True,23.055999999999983,25.717738642711648,world_178.world,5.867798808354253,0.254502030202735
predict,9,0,0.0,-8.72831149843686,True,24.047999999999973,25.750412324470737,world_178.world,5.867798808354253,0.2440036097951705
predict,10,0,0.0,-3.3408995368286805,True,18.757000000000005,25.774242753217315,world_178.world,5.867798808354253,0.3128324789867384
predict,11,0,0.0,-3.0137860203000044,True,20.841000000000008,25.698427277433325,world_178.world,5.867798808354253,0.2815507321315796
predict,12,0,0.0,-2.9801671143703863,True,17.668000000000006,25.850427324810077,world_178.world,5.867798808354253,0.3321144899453391
predict,13,0,0.0,-3.644459346722522,True,20.95300000000003,25.689455301521136,world_178.world,5.867798808354253,0.28004575995581754
predict,14,0,0.0,-1.8383040916584634,True,14.346000000000004,25.697288226965394,world_178.world,5.867798808354253,0.4090198528059565
predict,15,0,0.0,-2.300680010861411,True,13.290999999999997,25.83366736364641,world_178.world,5.867798808354253,0.44148663067897487
predict,16,0,0.0,-1.2702086326572735,True,28.37700000000001,22.710730562629756,world_178.world,5.867798808354253,0.20678009685147308
predict,17,0,0.0,-3.4102184390136703,True,24.174999999999955,25.727037282106522,world_178.world,5.867798808354253,0.24272177076956628
predict,18,0,0.0,-5.750441887338713,True,19.769000000000005,25.647666923274393,world_178.world,5.867798808354253,0.2968181905181978
predict,19,0,0.0,-2.794539041729343,True,19.867999999999995,25.69803946491345,world_178.world,5.867798808354253,0.29533917899910683
predict,20,0,0.0,-2.165387192264551,True,16.541999999999973,25.74711047286899,world_178.world,5.867798808354253,0.354721243401902
