Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.998443508386911,True,15.471,22.78925034713055,world_290.world,5.232251246219395,0.33819735286790736
predict,2,0,0.0,-1.7743127145731226,True,15.259999999999998,22.69611134402926,world_290.world,5.232251246219395,0.3428736072227651
predict,3,0,0.0,-2.21205734400857,True,14.392000000000003,2.6146424706416886,world_290.world,5.232251246219395,0.3635527547400913
predict,4,0,0.0,-1.1740842905253663,True,17.406000000000006,24.567979238897472,world_290.world,5.232251246219395,0.30060043928641805
predict,5,0,0.0,-5.728739511155293,True,17.486000000000004,22.71885628235753,world_290.world,5.232251246219395,0.2992251656307557
predict,6,0,0.0,-1.5978695099912428,True,15.36699999999999,22.61153366697226,world_290.world,5.232251246219395,0.340486187689165
predict,7,0,0.0,-1.580416602572292,True,18.577000000000012,22.74212656523069,world_290.world,5.232251246219395,0.28165210993267975
predict,8,0,0.0,-9.037867755597196,True,21.89999999999999,4.477735940590129,world_290.world,5.232251246219395,0.23891558201915053
predict,9,0,0.0,-1.9205411307753055,True,15.437999999999988,2.7279192002103754,world_290.world,5.232251246219395,0.3389202776408472
predict,10,0,0.0,-1.9215137954491734,True,16.35900000000001,22.70987189958537,world_290.world,5.232251246219395,0.31983930840634467
predict,11,0,0.0,-1.8039794959149889,True,16.330000000000013,22.734573903588164,world_290.world,5.232251246219395,0.32040730227920333
predict,12,0,0.0,-0.00011768605791050842,False,107.61499999999998,0.027620485803471873,world_290.world,5.232251246219395,0.0
predict,13,0,0.0,-0.00028825644663929085,False,107.77100000000002,0.03434701298672005,world_290.world,5.232251246219395,0.0
predict,14,0,0.0,-0.014481620253845234,False,107.85200000000003,0.040082004512955294,world_290.world,5.232251246219395,0.0
predict,15,0,0.0,-0.04043600069114172,False,108.154,0.02534286190229773,world_290.world,5.232251246219395,0.0
predict,16,0,0.0,-0.0806245324786946,False,107.89599999999996,0.014746886094447298,world_290.world,5.232251246219395,0.0
predict,17,0,0.0,-0.002830466932796293,False,107.86500000000001,0.005730978033989587,world_290.world,5.232251246219395,0.0
predict,18,0,0.0,-0.01682791598186701,False,108.23599999999999,0.006180825543381285,world_290.world,5.232251246219395,0.0
predict,19,0,0.0,-6.228836431408498,False,107.78099999999995,0.004632148018173687,world_290.world,5.232251246219395,0.0
predict,20,0,0.0,-0.18632773577359268,False,108.08699999999999,0.0014466632880849595,world_290.world,5.232251246219395,0.0
