Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-8.579573600628162,True,18.636000000000003,22.061349530116637,world_236.world,5.3451606319008675,0.2868190937916327
predict,2,0,0.0,-1.794043219185735,True,18.377,22.124134232576825,world_236.world,5.3451606319008675,0.2908614372259274
predict,3,0,0.0,-6.7122873685550175,True,20.797000000000004,21.950167716176527,world_236.world,5.3451606319008675,0.257015946141312
predict,4,0,0.0,-2.751197513390908,True,16.517000000000003,21.9932961503071,world_236.world,5.3451606319008675,0.3236157069625759
predict,5,0,0.0,-3.2228109261574276,True,16.343000000000004,21.937955088667618,world_236.world,5.3451606319008675,0.3270611657529748
predict,6,0,0.0,-6.76455052467804,True,20.682000000000002,21.93673101835043,world_236.world,5.3451606319008675,0.25844505521230376
predict,7,0,0.0,-11.97086511406027,True,25.161,21.996507356898473,world_236.world,5.3451606319008675,0.2124383224792682
predict,8,0,0.0,-4.827407419343502,True,17.35300000000001,21.907327408649973,world_236.world,5.3451606319008675,0.3080251617530608
predict,9,0,0.0,-1.4973628265462942,True,15.257000000000005,21.868431602063982,world_236.world,5.3451606319008675,0.35034152401526286
predict,10,0,0.0,-0.0017933925182431762,False,106.506,0.029884766088327908,world_236.world,5.3451606319008675,0.0
predict,11,0,0.0,-0.05769475775537057,False,107.07799999999997,0.03018574353863812,world_236.world,5.3451606319008675,0.0
predict,12,0,0.0,-0.0021847231458344612,False,107.483,0.0381105967203621,world_236.world,5.3451606319008675,0.0
predict,13,0,0.0,-0.07248021895358595,False,107.44999999999999,0.017334438583755496,world_236.world,5.3451606319008675,0.0
predict,14,0,0.0,-0.07101795566699494,False,107.02199999999993,0.0029877327112703966,world_236.world,5.3451606319008675,0.0
predict,15,0,0.0,-0.3263800179065151,False,107.20300000000009,0.0004773765924257489,world_236.world,5.3451606319008675,0.0
predict,16,0,0.0,-1.359715275074157,False,107.17000000000007,4.954781718646828e-05,world_236.world,5.3451606319008675,0.0
predict,17,0,0.0,-1.5677439457847533,False,107.50599999999997,-4.892072249074175e-06,world_236.world,5.3451606319008675,0.0
predict,18,0,0.0,-2.601533298684607,False,107.70399999999995,-1.7647601907810895e-05,world_236.world,5.3451606319008675,0.0
predict,19,0,0.0,-2.1309930845915765,False,107.45399999999995,-1.5515768553964193e-05,world_236.world,5.3451606319008675,0.0
predict,20,0,0.0,-3.7500746176704216,False,107.68900000000008,-1.400093584180695e-05,world_236.world,5.3451606319008675,0.0
