Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.4287331572307671,True,13.120000000000001,30.153286731477333,world_29.world,5.5390946147228854,0.4221870895368053
predict,2,0,0.0,-5.153998457995625,True,18.768000000000004,22.372021101528198,world_29.world,5.5390946147228854,0.29513504980407523
predict,3,0,0.0,-19.401207325275802,True,21.044999999999995,22.441388276561568,world_29.world,5.5390946147228854,0.2632024050711754
predict,4,0,0.0,-0.07228140537716023,True,8.857,30.388557907835548,world_29.world,5.5390946147228854,0.5
predict,5,0,0.0,-1.8489524792697671,True,18.587000000000003,22.42761011232116,world_29.world,5.5390946147228854,0.29800907164808116
predict,6,0,0.0,-1.2170707844662811,True,19.684999999999988,22.428081462299335,world_29.world,5.5390946147228854,0.28138656920106114
predict,7,0,0.0,-4.932841399004841,True,18.714,2.362260975469192,world_29.world,5.5390946147228854,0.2959866738657094
predict,8,0,0.0,-0.047604605962976686,True,8.86199999999998,30.653848321055406,world_29.world,5.5390946147228854,0.5
predict,9,0,0.0,-0.08486595044821404,True,8.846000000000004,30.283961861596897,world_29.world,5.5390946147228854,0.5
predict,10,0,0.0,-2.502328427551006,True,20.86699999999999,22.378692397372042,world_29.world,5.5390946147228854,0.26544757822029463
predict,11,0,0.0,-0.10101884384519035,True,8.830000000000013,30.23293445608003,world_29.world,5.5390946147228854,0.5
predict,12,0,0.0,-1.140195624711827,True,17.551999999999992,22.38562775881617,world_29.world,5.5390946147228854,0.3155819630083687
predict,13,0,0.0,-0.31348961484381715,True,13.408999999999992,30.61673102180673,world_29.world,5.5390946147228854,0.4130878227103355
predict,14,0,0.0,-7.970029263900283,True,18.685000000000002,22.366120796815743,world_29.world,5.5390946147228854,0.29644605912351535
predict,15,0,0.0,-3.532449072694685,True,26.226,26.02175288429313,world_29.world,5.5390946147228854,0.2112062310197089
predict,16,0,0.0,-1.236175323494584,True,18.49799999999999,22.409163251980935,world_29.world,5.5390946147228854,0.29944289191928253
predict,17,0,0.0,-0.11696212567785631,True,8.817999999999984,30.139685446526943,world_29.world,5.5390946147228854,0.5
predict,18,0,0.0,-3.7259077098940647,True,19.586000000000013,22.393645923965014,world_29.world,5.5390946147228854,0.28280887443698977
predict,19,0,0.0,-0.03821451962892729,True,8.870999999999981,30.510762007110994,world_29.world,5.5390946147228854,0.5
predict,20,0,0.0,-0.3871798523212817,True,13.142999999999972,30.783164179540556,world_29.world,5.5390946147228854,0.42144827016076214
