Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.4645943030721067,True,14.241,30.779968840507014,world_282.world,5.714850490456634,0.40129558952718447
predict,2,0,0.0,-0.38544987329175173,True,13.239999999999998,29.99114711027728,world_282.world,5.714850490456634,0.4316352334181748
predict,3,0,0.0,-8.149834899805196,True,19.811,23.89167190351716,world_282.world,5.714850490456634,0.288468552342468
predict,4,0,0.0,-0.6403766723753439,True,20.756,24.071047069364873,world_282.world,5.714850490456634,0.2753348665666137
predict,5,0,0.0,-9.68277726222564,True,18.726,23.870417605572875,world_282.world,5.714850490456634,0.3051826599624391
predict,6,0,0.0,-2.789982224608439,True,20.82199999999999,23.95588811066087,world_282.world,5.714850490456634,0.2744621309411506
predict,7,0,0.0,-1.3349102487628337,True,17.655,23.984643592946185,world_282.world,5.714850490456634,0.3236958646534485
predict,8,0,0.0,-3.060566033631088,True,20.789000000000016,23.875159981684217,world_282.world,5.714850490456634,0.27489780607324205
predict,9,0,0.0,-1.189991146690803,True,21.97200000000001,24.097697353229925,world_282.world,5.714850490456634,0.2600969638838809
predict,10,0,0.0,-0.1997878501618429,True,11.138000000000005,29.96856861942289,world_282.world,5.714850490456634,0.5
predict,11,0,0.0,-0.2503893748959949,True,12.211000000000013,30.14820468286804,world_282.world,5.714850490456634,0.4680083932893807
predict,12,0,0.0,-0.845031221336235,True,15.319999999999993,23.93534283935819,world_282.world,5.714850490456634,0.37303201634834443
predict,13,0,0.0,-3.0821767055713916,True,19.613,23.960882859926315,world_282.world,5.714850490456634,0.29138074187817437
predict,14,0,0.0,-0.25559990744560196,True,12.149000000000001,30.37436125714516,world_282.world,5.714850490456634,0.4703967808425906
predict,15,0,0.0,-6.367552436022296,True,19.730000000000018,23.91108590108349,world_282.world,5.714850490456634,0.2896528378335848
predict,16,0,0.0,-0.3137223758288092,True,13.259000000000015,30.436385033297967,world_282.world,5.714850490456634,0.4310167049141434
predict,17,0,0.0,-0.1769214567437941,True,10.986000000000047,30.540456545292397,world_282.world,5.714850490456634,0.5
predict,18,0,0.0,-0.15227442640184202,True,9.82099999999997,29.83536387127457,world_282.world,5.714850490456634,0.5
predict,19,0,0.0,-3.0484984566151403,True,19.710000000000036,23.888271771727897,world_282.world,5.714850490456634,0.2899467524331113
predict,20,0,0.0,-4.720649792252355,True,20.875999999999976,23.852571475613818,world_282.world,5.714850490456634,0.2737521790791646
