Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-13.048790717860166,True,17.595,2.352261457503994,world_190.world,5.847085202213513,0.3323151578410636
predict,2,0,0.0,-18.34072639791964,True,25.474,23.974600047247563,world_190.world,5.847085202213513,0.22953149101882364
predict,3,0,0.0,-1.7314861331416536,True,23.976,22.269136906761908,world_190.world,5.847085202213513,0.24387242251474447
predict,4,0,0.0,-1.3899763452030167,True,21.909999999999997,23.98729243988439,world_190.world,5.847085202213513,0.2668683341950486
predict,5,0,0.0,-3.4458256506420004,True,22.14500000000001,24.870913357987156,world_190.world,5.847085202213513,0.2640363604521793
predict,6,0,0.0,-6.99221899808455,True,22.958,22.14952012620214,world_190.world,5.847085202213513,0.2546861748503142
predict,7,0,0.0,-1.6633443455804415,True,23.932999999999993,22.309268836031084,world_190.world,5.847085202213513,0.2443105838053531
predict,8,0,0.0,-2.26150807033587,True,21.878000000000014,24.866938263798076,world_190.world,5.847085202213513,0.26725867091203537
predict,9,0,0.0,-1.0024288781799138,True,19.531000000000006,22.28337504235993,world_190.world,5.847085202213513,0.29937459434813946
predict,10,0,0.0,-3.1895265776509154,True,22.824000000000012,24.951372138303185,world_190.world,5.847085202213513,0.25618144068583554
predict,11,0,0.0,-1.9198825314962285,True,18.667,22.077753931425725,world_190.world,5.847085202213513,0.3132311138486909
predict,12,0,0.0,-1.28473276608082,True,19.53800000000001,22.335261615120345,world_190.world,5.847085202213513,0.29926733556216145
predict,13,0,0.0,-3.397673510259331,True,22.84099999999995,24.910262976908975,world_190.world,5.847085202213513,0.2559907710789162
predict,14,0,0.0,-2.2063514231032126,True,19.639999999999986,4.921718905173976,world_190.world,5.847085202213513,0.2977130958357188
predict,15,0,0.0,-1.8660380740579472,True,17.57099999999997,22.126846358556833,world_190.world,5.847085202213513,0.33276906278604085
predict,16,0,0.0,-2.3611004541206633,True,17.519999999999982,24.997771501014963,world_190.world,5.847085202213513,0.3337377398523698
predict,17,0,0.0,-1.6971367670314104,True,18.60899999999998,22.278162361876298,world_190.world,5.847085202213513,0.3142073836430501
predict,18,0,0.0,-7.191164535316558,True,17.536999999999978,22.223729608438386,world_190.world,5.847085202213513,0.333414221486772
predict,19,0,0.0,-0.9984475259477352,True,17.51400000000001,22.37526678441198,world_190.world,5.847085202213513,0.33385207275399736
predict,20,0,0.0,-3.5056428510740645,True,24.038999999999987,24.88878878719726,world_190.world,5.847085202213513,0.24323329598625218
