Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.7270729160912445,True,16.467000000000002,30.985086693680902,world_221.world,5.931664966337105,0.36021527699867034
predict,2,0,0.0,-3.549938752181771,False,108.244,5.861434485998476,world_221.world,5.931664966337105,0.0
predict,3,0,0.0,-5.82950512955266,False,108.16400000000002,5.949654707531777,world_221.world,5.931664966337105,0.0
predict,4,0,0.0,-0.19524012518016262,True,9.894000000000005,29.851236905423207,world_221.world,5.931664966337105,0.5
predict,5,0,0.0,-2.487107433606206,True,21.845999999999975,25.550180398604166,world_221.world,5.931664966337105,0.2715217873449195
predict,6,0,0.0,-9.550506364200672,True,23.831999999999994,23.775210814484872,world_221.world,5.931664966337105,0.24889497173284267
predict,7,0,0.0,-1.104978256542697,True,17.565999999999974,30.928825568587655,world_221.world,5.931664966337105,0.33767875249556606
predict,8,0,0.0,-3.440524089616592,True,19.715000000000032,25.53126647517758,world_221.world,5.931664966337105,0.30087065515278194
predict,9,0,0.0,-1.1827080979903908,True,16.533999999999992,30.606462392257257,world_221.world,5.931664966337105,0.35875559249649863
predict,10,0,0.0,-0.8909525721923404,True,15.521000000000015,30.57057438283837,world_221.world,5.931664966337105,0.3821702832508923
predict,11,0,0.0,-0.9467053894186885,True,15.413999999999987,30.651232973165143,world_221.world,5.931664966337105,0.38482321047989554
predict,12,0,0.0,-1.0202253688246274,True,16.373999999999967,30.53292887489542,world_221.world,5.931664966337105,0.3622612047353803
predict,13,0,0.0,-0.3293352887458437,True,12.019999999999982,29.013364518811034,world_221.world,5.931664966337105,0.49348294229094125
predict,14,0,0.0,-2.272041046932101,True,30.298000000000002,25.766498274117776,world_221.world,5.931664966337105,0.19577744294465327
predict,15,0,0.0,-0.23479574986586538,True,9.942000000000007,29.64491423080554,world_221.world,5.931664966337105,0.5
predict,16,0,0.0,-0.8107776332113771,True,15.370000000000005,30.40330675718629,world_221.world,5.931664966337105,0.38592485142076144
predict,17,0,0.0,-0.6634865182663521,True,15.267999999999972,30.53236179218725,world_221.world,5.931664966337105,0.3885030761289701
predict,18,0,0.0,-2.395863629693825,False,108.09199999999998,5.906356775149818,world_221.world,5.931664966337105,0.0
predict,19,0,0.0,-0.24446110070374788,True,11.01299999999992,9.028211500881309,world_221.world,5.931664966337105,0.5
predict,20,0,0.0,-0.7915446425612988,True,14.323999999999955,28.78558615337462,world_221.world,5.931664966337105,0.4141067415761745
