Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.35410764872521244,-49.77966704965642,True,35.281000000000006,29.45290100859455,world_151.world,6.4585735593126445,0.18306095516886267
predict,2,0,0.325,-22.22191171682405,True,21.834000000000003,29.464554234270782,world_151.world,6.4585735593126445,0.29580349726631144
predict,3,0,0.36995153473344106,-35.12344425900252,True,30.794999999999987,29.164306181211117,world_151.world,6.4585735593126445,0.2097279934831189
predict,4,0,0.4421134421134421,-118.54903761678696,False,64.198,5.681048512571418,world_151.world,6.4585735593126445,0.0
predict,5,0,0.16167664670658682,-14.79757366999771,True,16.512,29.49531172170226,world_151.world,6.4585735593126445,0.39114423203201576
predict,6,0,0.36548223350253806,-33.95409366833838,True,29.39099999999999,29.003051750721255,world_151.world,6.4585735593126445,0.21974664214598505
predict,7,0,0.15561959654178675,-8.892816792339051,True,17.226,29.096643768952227,world_151.world,6.4585735593126445,0.37493170552145855
predict,8,0,0.27450980392156865,-44.778741789969615,True,30.46199999999999,28.886747454922414,world_151.world,6.4585735593126445,0.21202066703803582
predict,9,0,0.32083333333333336,-27.72463344556178,True,23.81600000000003,29.56769322959734,world_151.world,6.4585735593126445,0.27118632681023835
predict,10,0,0.35358255451713394,-100.90553398041602,False,64.00200000000001,5.391744431686652,world_151.world,6.4585735593126445,0.0
predict,11,0,0.27617328519855594,-22.702618443980693,True,27.533000000000015,29.717898951856814,world_151.world,6.4585735593126445,0.23457572946328553
predict,12,0,0.12571428571428572,-7.026136250381627,True,17.363,29.52423293743231,world_151.world,6.4585735593126445,0.37197336631415334
predict,13,0,0.32065217391304346,-23.47682272632081,True,27.415999999999997,29.851894716980663,world_151.world,6.4585735593126445,0.23557680038344928
predict,14,0,0.342327150084317,-36.04267129261895,True,29.466000000000008,30.088840355036034,world_151.world,6.4585735593126445,0.21918731959928878
predict,15,0,0.42326332794830374,-40.15643766593741,True,30.74599999999998,29.40324065091924,world_151.world,6.4585735593126445,0.21006223766709975
predict,16,0,0.14925373134328357,-12.275092321501969,True,19.88499999999999,29.48265452037549,world_151.world,6.4585735593126445,0.3247962564401633
predict,17,0,0.26515151515151514,-28.98643501208967,True,26.235999999999933,29.450954406041458,world_151.world,6.4585735593126445,0.24617218933193555
predict,18,0,0.4146531566640686,-121.48030253973637,False,63.962999999999965,4.727246537075479,world_151.world,6.4585735593126445,0.0
predict,19,0,0.25942350332594233,-19.326572625061157,True,22.394999999999982,29.895223113566267,world_151.world,6.4585735593126445,0.2883935503153673
predict,20,0,0.5350467289719626,-114.07789325014554,False,64.03000000000009,4.3431165766180495,world_151.world,6.4585735593126445,0.0
