Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07389162561576355,-1.265863280899584,True,10.119,29.430097005231808,world_244.world,5.8649173819029565,0.5
predict,2,0,0.21875,-6.928989250200055,True,12.613,29.261207623666994,world_244.world,5.8649173819029565,0.4649898820187867
predict,3,0,0.09053497942386832,-1.6890361556153746,True,11.974999999999998,29.37638825039391,world_244.world,5.8649173819029565,0.48976345569126994
predict,4,0,0.7084942084942085,-48.92655129016912,False,62.271,4.205084395616263,world_244.world,5.8649173819029565,0.0
predict,5,0,0.38317757009345793,-32.391784323294395,True,21.378,29.06259422336484,world_244.world,5.8649173819029565,0.27434359537388703
predict,6,0,0.3157894736842105,-43.21504748373183,True,28.32499999999999,30.007058644366296,world_244.world,5.8649173819029565,0.2070579834740674
predict,7,0,0.2009132420091324,-7.964246392849517,True,10.768,29.852575903961984,world_244.world,5.8649173819029565,0.5
predict,8,0,0.21835443037974683,-19.894233888068722,True,15.593000000000018,29.475300371692278,world_244.world,5.8649173819029565,0.3761250164755307
predict,9,0,0.17006802721088435,-8.00443105175874,True,14.560999999999979,29.09093200010115,world_244.world,5.8649173819029565,0.4027825961062403
predict,10,0,0.3888888888888889,-30.63914172996461,True,25.865999999999985,29.85054184659169,world_244.world,5.8649173819029565,0.22674234059781023
predict,11,0,0.22844827586206898,-7.510517778887351,True,11.451999999999998,29.179759243060595,world_244.world,5.8649173819029565,0.5
predict,12,0,0.08292682926829269,-1.4617501466249243,True,10.049999999999983,29.508319904258286,world_244.world,5.8649173819029565,0.5
predict,13,0,0.15306122448979592,-20.409378935050725,True,14.546999999999997,29.21815646185312,world_244.world,5.8649173819029565,0.40317023316855416
predict,14,0,0.1,-3.901777886255701,True,11.355000000000018,29.20368343383357,world_244.world,5.8649173819029565,0.5
predict,15,0,0.16015625,-7.088654913106552,True,12.59699999999998,29.119991211193053,world_244.world,5.8649173819029565,0.4655804859810245
predict,16,0,0.011049723756906077,-1.527377270830029,True,8.87299999999999,29.192356032028293,world_244.world,5.8649173819029565,0.5
predict,17,0,0.1608695652173913,-14.035775688973786,True,11.33499999999998,28.775814897804757,world_244.world,5.8649173819029565,0.5
predict,18,0,0.10861423220973783,-7.6351483871357,True,13.178999999999974,29.066705241609853,world_244.world,5.8649173819029565,0.44501990909044453
predict,19,0,0.25157232704402516,-13.550446168038532,True,15.721000000000004,29.257661307479797,world_244.world,5.8649173819029565,0.37306261573073946
predict,20,0,0.23837209302325582,-20.34013060315107,True,16.954999999999984,29.155956444560935,world_244.world,5.8649173819029565,0.3459107863109975
