Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14847161572052403,-1.4236863360351473,True,11.435000000000002,29.78945028331937,world_284.world,5.461836036351374,0.4776419795672386
predict,2,0,0.07741935483870968,-0.9651194434942908,True,7.530000000000001,29.22369967522601,world_284.world,5.461836036351374,0.5
predict,3,0,0.13020833333333334,-2.44565156493251,True,9.437999999999999,29.771493668246762,world_284.world,5.461836036351374,0.5
predict,4,0,0.42011834319526625,-54.234890627317434,True,33.626,29.576689423968162,world_284.world,5.461836036351374,0.16242895486681064
predict,5,0,0.11836734693877551,-5.137397706387799,True,12.094000000000008,29.620638803592026,world_284.world,5.461836036351374,0.45161534945852244
predict,6,0,0.10245901639344263,-4.447614411986003,True,11.99199999999999,29.468137040830847,world_284.world,5.461836036351374,0.4554566407898081
predict,7,0,0.22113022113022113,-15.209747042612031,True,20.200000000000003,29.85496669378253,world_284.world,5.461836036351374,0.2703879225916522
predict,8,0,0.2653061224489796,-13.73775873735023,True,12.084000000000003,29.079440503031506,world_284.world,5.461836036351374,0.4519890794729703
predict,9,0,0.31722054380664655,-19.878902017554843,True,16.397999999999996,29.11215806203213,world_284.world,5.461836036351374,0.33307940214363796
predict,10,0,0.12608695652173912,-2.155151593363768,True,11.35499999999999,29.75826251632803,world_284.world,5.461836036351374,0.4810071366227547
predict,11,0,0.057291666666666664,-2.0903102584654323,True,9.475000000000023,29.237462318320553,world_284.world,5.461836036351374,0.5
predict,12,0,0.23507462686567165,-1.498062656122039,True,13.198999999999984,29.584705406516534,world_284.world,5.461836036351374,0.4138068062998243
predict,13,0,0.3128491620111732,-129.5118498953111,False,62.489000000000004,9.488189193432047,world_284.world,5.461836036351374,0.0
predict,14,0,0.058365758754863814,-2.2498528576602883,True,12.631,29.367069467833364,world_284.world,5.461836036351374,0.4324151719065295
predict,15,0,0.09424083769633508,-1.2967587382897916,True,9.382999999999981,29.302228033646422,world_284.world,5.461836036351374,0.5
predict,16,0,0.15017064846416384,-7.8574747878887,True,14.447000000000003,29.529534492042814,world_284.world,5.461836036351374,0.3780602226310911
predict,17,0,0.26628895184135976,-10.725107347898788,True,17.489000000000033,30.124429628522137,world_284.world,5.461836036351374,0.3123012199869269
predict,18,0,0.43828715365239296,-35.00717519213554,True,19.635999999999967,29.927580803919497,world_284.world,5.461836036351374,0.27815420841064287
predict,19,0,0.26143790849673204,-16.009639491181137,True,15.159000000000049,29.37785235497595,world_284.world,5.461836036351374,0.3603031886240093
predict,20,0,0.1111111111111111,-0.7741149668812191,True,8.841999999999985,29.30203413700073,world_284.world,5.461836036351374,0.5
