Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4776604386677498,-138.93438855157913,False,62.589,3.861161127908633,world_228.world,5.630272500377487,0.0
predict,2,0,0.24971231300345226,-72.94936282422181,True,43.33800000000001,29.53043181363948,world_228.world,5.630272500377487,0.12991537450684124
predict,3,0,0.27958833619210977,-24.1414777163097,True,28.979,29.221367799485545,world_228.world,5.630272500377487,0.19428801892327158
predict,4,0,0.1986013986013986,-41.40502975158001,True,35.59,29.896415057181798,world_228.world,5.630272500377487,0.15819815960599848
predict,5,0,0.2859941234084231,-63.293432562072574,True,50.855999999999995,29.54031910697058,world_228.world,5.630272500377487,0.125
predict,6,0,0.3333333333333333,-62.49137187229672,True,48.879999999999995,29.406928113218342,world_228.world,5.630272500377487,0.125
predict,7,0,0.34290271132376393,-104.46176364055232,False,62.55000000000001,5.398381770042598,world_228.world,5.630272500377487,0.0
predict,8,0,0.5831344470962609,-90.62446258859181,False,62.730999999999995,3.749507319627499,world_228.world,5.630272500377487,0.0
predict,9,0,0.2873303167420814,-78.81747071155003,True,44.06400000000002,29.055721658913356,world_228.world,5.630272500377487,0.127774884267826
predict,10,0,0.1630971993410214,-37.06224402919728,True,30.18599999999998,28.97426612250252,world_228.world,5.630272500377487,0.18651933016555658
predict,11,0,0.28593508500772796,-40.153544934515885,True,32.226,28.854043694116392,world_228.world,5.630272500377487,0.17471211135038436
predict,12,0,0.2768361581920904,-45.36931460706627,True,35.245000000000005,29.515378826344506,world_228.world,5.630272500377487,0.15974670167052024
predict,13,0,0.5468113975576662,-50.66363845185909,False,62.321000000000026,5.746203918106776,world_228.world,5.630272500377487,0.0
predict,14,0,0.29596412556053814,-43.52898427360702,True,33.442999999999984,29.539192707209065,world_228.world,5.630272500377487,0.1683542893992013
predict,15,0,0.24954128440366974,-32.98423133411158,True,27.034999999999968,9.011561858244267,world_228.world,5.630272500377487,0.20825864621333431
predict,16,0,0.2348993288590604,-40.350398487350546,True,29.588999999999942,29.20265233449155,world_228.world,5.630272500377487,0.19028262193306628
predict,17,0,0.41996830427892234,-118.0058354420203,True,62.95500000000004,28.887790948431583,world_228.world,5.630272500377487,0.125
predict,18,0,0.3034379671150972,-39.777475720786555,True,33.274,29.095133348823282,world_228.world,5.630272500377487,0.16920936768580533
predict,19,0,0.37777777777777777,-114.70698270652383,False,62.87600000000009,5.732293180152395,world_228.world,5.630272500377487,0.0
predict,20,0,0.2885572139303483,-67.52124410571561,True,40.069000000000074,29.25126371309198,world_228.world,5.630272500377487,0.14051442512609438
