Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.18027210884353742,-14.602401593200486,True,14.663,29.02498345447205,world_57.world,5.828327163626533,0.39748531430311207
predict,2,0,0.3231132075471698,-17.437448667803245,True,21.019000000000002,29.59403312693547,world_57.world,5.828327163626533,0.2772885086648524
predict,3,0,0.25157232704402516,-31.861559180630984,True,23.670999999999992,29.26676161864234,world_57.world,5.828327163626533,0.24622226199258732
predict,4,0,0.1409090909090909,-8.004361541913795,True,10.855999999999995,29.087966946176987,world_57.world,5.828327163626533,0.5
predict,5,0,0.16498316498316498,-8.660171296358225,True,14.685999999999993,29.378574159475825,world_57.world,5.828327163626533,0.39686280563982945
predict,6,0,0.05583756345177665,-2.5847242779363215,True,9.695000000000007,28.96543845148398,world_57.world,5.828327163626533,0.5
predict,7,0,0.3230769230769231,-20.50708528634272,True,19.290000000000006,29.333627531307208,world_57.world,5.828327163626533,0.30214241387384816
predict,8,0,0.08812260536398467,-5.720403915897376,True,12.870000000000005,29.162660265537763,world_57.world,5.828327163626533,0.4528614734752549
predict,9,0,0.2938496583143508,-22.219791555220617,True,21.762999999999977,29.327878628840125,world_57.world,5.828327163626533,0.26780899525003626
predict,10,0,0.24907063197026022,-9.381502799908457,True,13.311000000000007,29.061353406757107,world_57.world,5.828327163626533,0.4378579493371294
predict,11,0,0.18309859154929578,-9.097795201166361,True,14.014999999999986,29.259866990706932,world_57.world,5.828327163626533,0.41586351506432667
predict,12,0,0.31733333333333336,-15.944522930959097,True,18.573999999999984,29.15986845986045,world_57.world,5.828327163626533,0.31378955333404424
predict,13,0,0.33274647887323944,-43.692193405319834,True,28.187000000000012,29.811976909820466,world_57.world,5.828327163626533,0.20677358937192786
predict,14,0,0.16538461538461538,-7.430029365104735,True,12.788999999999987,29.333356726526553,world_57.world,5.828327163626533,0.4557297023712987
predict,15,0,0.1776061776061776,-5.965368556190133,True,12.77600000000001,29.658928920812308,world_57.world,5.828327163626533,0.4561934223251822
predict,16,0,0.3709349593495935,-68.95320091716893,True,49.04200000000003,9.668142040471587,world_57.world,5.828327163626533,0.125
predict,17,0,0.2003968253968254,-32.99350300421605,True,25.031999999999982,28.852256874763782,world_57.world,5.828327163626533,0.23283505767124227
predict,18,0,0.005405405405405406,-2.883074399809982,True,9.091000000000008,28.840005832700786,world_57.world,5.828327163626533,0.5
predict,19,0,0.39690721649484534,-28.618495042750116,True,19.232000000000028,9.185551711198547,world_57.world,5.828327163626533,0.30305361707708633
predict,20,0,0.22186495176848875,-15.71451856329872,True,15.373000000000047,28.888059380821286,world_57.world,5.828327163626533,0.37912750690343555
