Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4131455399061033,-78.19936267955259,True,53.24,29.59187863280055,world_102.world,5.819467025877295,0.125
predict,2,0,0.3159420289855073,-68.48145879310603,True,51.562000000000005,29.381269447567256,world_102.world,5.819467025877295,0.125
predict,3,0,0.4342629482071713,-43.877225225927965,True,37.462999999999994,29.739467744091222,world_102.world,5.819467025877295,0.15533905522454947
predict,4,0,0.2828438948995363,-38.67100180121064,True,32.17500000000001,29.424010379774202,world_102.world,5.819467025877295,0.1808692160334823
predict,5,0,0.5467289719626168,-78.90746119029806,False,53.491000000000014,3.99977217573872,world_102.world,5.819467025877295,0.0
predict,6,0,0.3739495798319328,-69.6457475502802,True,47.43899999999999,29.461866023727858,world_102.world,5.819467025877295,0.125
predict,7,0,0.4175,-108.8325966484827,True,59.84800000000001,29.337914174300558,world_102.world,5.819467025877295,0.125
predict,8,0,0.44365079365079363,-133.32839729910415,False,62.799000000000035,2.8280084001461026,world_102.world,5.819467025877295,0.0
predict,9,0,0.2589073634204275,-125.42170118463916,False,62.98399999999998,2.6213022413563265,world_102.world,5.819467025877295,0.0
predict,10,0,0.27492447129909364,-41.136804142100864,True,32.911,29.28281381527784,world_102.world,5.819467025877295,0.17682437561536554
predict,11,0,0.4010647737355812,-95.88310978251033,True,56.18099999999998,29.753174024023792,world_102.world,5.819467025877295,0.125
predict,12,0,0.2804532577903683,-39.279171900211644,True,35.11800000000005,8.76826886022726,world_102.world,5.819467025877295,0.16571180095328
predict,13,0,0.34513274336283184,-53.04837418835938,True,45.03600000000006,29.828157058036027,world_102.world,5.819467025877295,0.12921811497196217
predict,14,0,0.3350471293916024,-82.87269845906803,True,58.10799999999995,28.86845734903054,world_102.world,5.819467025877295,0.125
predict,15,0,0.3353028064992615,-52.21719540034839,True,33.712999999999965,29.7776081893075,world_102.world,5.819467025877295,0.17261789297533003
predict,16,0,0.34205933682373474,-76.50580172106335,True,57.158000000000015,28.163588099543368,world_102.world,5.819467025877295,0.125
predict,17,0,0.20758928571428573,-21.767736053940638,True,22.216000000000008,29.516801604928816,world_102.world,5.819467025877295,0.26194936198583424
predict,18,0,0.40700808625336926,-29.83795066434794,True,36.918000000000006,29.309581887568314,world_102.world,5.819467025877295,0.15763223971713783
predict,19,0,0.2364217252396166,-29.488917262649025,True,31.135999999999967,29.427942974235407,world_102.world,5.819467025877295,0.18690477344158857
predict,20,0,0.44531864673485444,-85.52734224726146,False,63.346000000000004,2.88160581077144,world_102.world,5.819467025877295,0.0
