Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007633587786259542,-0.402350573011633,True,6.5219999999999985,8.960840609767484,world_160.world,5.364262380746162,0.5
predict,2,0,0.18888888888888888,-1.066922108323535,True,8.849,29.270758500757,world_160.world,5.364262380746162,0.5
predict,3,0,0.08875739644970414,-0.6895770316820793,True,8.316000000000003,29.45170640813479,world_160.world,5.364262380746162,0.5
predict,4,0,0.09047619047619047,-1.1825873543806626,True,10.301000000000002,29.085699616964973,world_160.world,5.364262380746162,0.5
predict,5,0,0.006944444444444444,-0.478440147595317,True,7.027000000000001,29.079158699147143,world_160.world,5.364262380746162,0.5
predict,6,0,0.06993006993006994,-0.5138795435173289,True,7.000999999999998,28.988916797069564,world_160.world,5.364262380746162,0.5
predict,7,0,0.015151515151515152,-0.1665928189944922,True,6.418000000000006,28.861152630869405,world_160.world,5.364262380746162,0.5
predict,8,0,0.061224489795918366,-0.547959242411839,True,7.088999999999999,28.98465742881436,world_160.world,5.364262380746162,0.5
predict,9,0,0.0,-0.25817724182286034,True,6.412999999999997,8.812253796395071,world_160.world,5.364262380746162,0.5
predict,10,0,0.23776223776223776,-8.31777422153075,True,14.100999999999999,29.030939381379547,world_160.world,5.364262380746162,0.3804171605379875
predict,11,0,0.006993006993006993,-0.35729934575906136,True,6.965000000000003,29.149415730110256,world_160.world,5.364262380746162,0.5
predict,12,0,0.125,-0.5854199870191893,True,8.221999999999994,29.656320037679908,world_160.world,5.364262380746162,0.5
predict,13,0,0.0,-0.36353682387907893,True,6.946000000000012,29.05777725748886,world_160.world,5.364262380746162,0.5
predict,14,0,0.0,-0.33989809354268896,True,6.427000000000007,28.922214252371887,world_160.world,5.364262380746162,0.5
predict,15,0,0.1464968152866242,-0.6009921830166316,True,7.638999999999996,29.118047330943497,world_160.world,5.364262380746162,0.5
predict,16,0,0.013986013986013986,-0.43295946891697945,True,7.015000000000015,29.168327492597324,world_160.world,5.364262380746162,0.5
predict,17,0,0.0070921985815602835,-0.3171148751666177,True,6.895999999999987,29.13717061419626,world_160.world,5.364262380746162,0.5
predict,18,0,0.013986013986013986,-0.2328161999850549,True,6.994,29.173177067643184,world_160.world,5.364262380746162,0.5
predict,19,0,0.15234375,-1.8740392609588081,True,12.632999999999981,29.362801649578188,world_160.world,5.364262380746162,0.4246230017213781
predict,20,0,0.007042253521126761,-0.3040647661437969,True,6.974000000000018,29.131874842888543,world_160.world,5.364262380746162,0.5
