Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005208333333333333,-1.5862834169431093,True,9.585,29.308753519128928,world_40.world,5.488949348557906,0.5
predict,2,0,0.24233983286908078,-15.4433972671731,True,17.772999999999996,29.693255891916035,world_40.world,5.488949348557906,0.30883640063905404
predict,3,0,0.22072072072072071,-9.592424629894458,True,10.861999999999995,29.179673098964816,world_40.world,5.488949348557906,0.5
predict,4,0,0.023391812865497075,-1.4599012914146015,True,8.306000000000004,29.13689312234841,world_40.world,5.488949348557906,0.5
predict,5,0,0.25,-6.7716785800821935,True,11.420999999999992,29.3251736198337,world_40.world,5.488949348557906,0.4806014664703537
predict,6,0,0.00546448087431694,-2.2908590039325736,True,9.0,29.29631170685708,world_40.world,5.488949348557906,0.5
predict,7,0,0.023529411764705882,-1.1783853291371247,True,8.343999999999994,29.068979132142303,world_40.world,5.488949348557906,0.5
predict,8,0,0.03278688524590164,-1.498411818474123,True,9.003,29.219980149962048,world_40.world,5.488949348557906,0.5
predict,9,0,0.2723735408560311,-13.999570701859406,True,12.680999999999997,29.139307386795792,world_40.world,5.488949348557906,0.4328483044363936
predict,10,0,0.05102040816326531,-1.4078336796877955,True,9.581999999999994,29.504962484604675,world_40.world,5.488949348557906,0.5
predict,11,0,0.1937984496124031,-2.5713648874918418,True,12.713000000000008,29.457776881579242,world_40.world,5.488949348557906,0.43175877830236
predict,12,0,0.057692307692307696,-0.7712071990387623,True,7.639999999999986,28.99196025445012,world_40.world,5.488949348557906,0.5
predict,13,0,0.07602339181286549,-1.9027102410096122,True,8.307999999999993,9.502507877218065,world_40.world,5.488949348557906,0.5
predict,14,0,0.2640845070422535,-8.039359173539177,True,14.014999999999986,29.5301484849702,world_40.world,5.488949348557906,0.3916481875531867
predict,15,0,0.0,-1.8332204791342461,True,8.396000000000015,29.13752128229815,world_40.world,5.488949348557906,0.5
predict,16,0,0.23725055432372505,-21.026447335203322,True,22.369,30.052423772297946,world_40.world,5.488949348557906,0.2453819727550586
predict,17,0,0.07643312101910828,-0.6484814118867622,True,7.681999999999988,29.074576600865832,world_40.world,5.488949348557906,0.5
predict,18,0,0.2912280701754386,-8.22544759374375,True,14.038000000000011,29.368025591936867,world_40.world,5.488949348557906,0.3910065072344993
predict,19,0,0.14027149321266968,-1.775922842139544,True,10.822999999999979,29.39753052134563,world_40.world,5.488949348557906,0.5
predict,20,0,0.21481481481481482,-11.211556245008456,True,13.326999999999998,29.304972650427615,world_40.world,5.488949348557906,0.4118668378898407
