Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.19861431870669746,-16.318113070449602,True,21.613,29.08876482396925,world_175.world,5.492474295152569,0.25412826979838843
predict,2,0,0.2759433962264151,-22.94417024311408,True,21.006,29.113399199706272,world_175.world,5.492474295152569,0.2614716888104622
predict,3,0,0.3829787234042553,-50.82668781436657,True,42.148,30.77357879909337,world_175.world,5.492474295152569,0.1303139958041323
predict,4,0,0.28609625668449196,-13.712124621290862,True,18.507999999999996,29.406922904826004,world_175.world,5.492474295152569,0.29676217285241896
predict,5,0,0.21671826625386997,-13.940755818877225,True,15.99900000000001,9.223058929136222,world_175.world,5.492474295152569,0.3433010997657707
predict,6,0,0.22099447513812154,-10.706197131275342,True,17.947999999999993,29.175018825689776,world_175.world,5.492474295152569,0.30602152301942115
predict,7,0,0.4003322259136213,-23.752008347172684,True,29.958,29.900383995201853,world_175.world,5.492474295152569,0.18333915131692932
predict,8,0,0.23725055432372505,-34.679393829586836,True,22.423000000000002,29.37392683281919,world_175.world,5.492474295152569,0.24494823596987772
predict,9,0,0.39906832298136646,-36.283633145147185,True,31.982,29.486434756108792,world_175.world,5.492474295152569,0.171736423461715
predict,10,0,0.21944444444444444,-21.648151094436507,True,17.846000000000004,29.17238508442629,world_175.world,5.492474295152569,0.3077706093888024
predict,11,0,0.23820754716981132,-29.084658111276756,True,21.02600000000001,8.886156629345065,world_175.world,5.492474295152569,0.26122297608449374
predict,12,0,0.06563706563706563,-3.110047522127312,True,12.788000000000011,28.96581141265345,world_175.world,5.492474295152569,0.42950221263313765
predict,13,0,0.3627287853577371,-37.10602408198432,True,29.90599999999995,29.438623932038954,world_175.world,5.492474295152569,0.18365793804429137
predict,14,0,0.2579787234042553,-19.55509511221171,True,18.545999999999992,29.24045560757054,world_175.world,5.492474295152569,0.2961541192253085
predict,15,0,0.13268608414239483,-9.276003018266135,True,15.287000000000035,29.28640418885194,world_175.world,5.492474295152569,0.35929052758242663
predict,16,0,0.41500765696784075,-42.127224430099524,True,32.47300000000001,29.424195855398473,world_175.world,5.492474295152569,0.16913972516098194
predict,17,0,0.2710084033613445,-26.85578220921196,True,23.656000000000006,29.041626925597416,world_175.world,5.492474295152569,0.23218102363681803
predict,18,0,0.18018018018018017,-9.2843638367233,True,16.51800000000003,28.974449510742637,world_175.world,5.492474295152569,0.3325144869325923
predict,19,0,0.32701421800947866,-16.226786616402936,True,20.972000000000037,28.99637579472781,world_175.world,5.492474295152569,0.2618955891260995
predict,20,0,0.39223300970873787,-23.597707919001117,True,25.552999999999997,29.578042589121974,world_175.world,5.492474295152569,0.21494440164178646
