Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1607565011820331,-150.76490950495952,False,63.406,3.9455480477480274,world_253.world,5.672092215461143,0.0
predict,2,0,0.2914691943127962,-155.7845253199415,False,63.16999999999999,3.3367598662899334,world_253.world,5.672092215461143,0.0
predict,3,0,0.370253164556962,-99.97736690776574,False,63.05799999999999,2.534009814562904,world_253.world,5.672092215461143,0.0
predict,4,0,0.3275726630007855,-114.25147126618926,False,63.47000000000003,0.5575355849808106,world_253.world,5.672092215461143,0.0
predict,5,0,0.18901960784313726,-124.36561578332349,False,63.56800000000004,3.8301253142218212,world_253.world,5.672092215461143,0.0
predict,6,0,0.44992175273865415,-99.39449268470638,False,63.726,3.1114812700139254,world_253.world,5.672092215461143,0.0
predict,7,0,0.1721698113207547,-120.39470318787576,False,63.448000000000036,3.743130069235603,world_253.world,5.672092215461143,0.0
predict,8,0,0.4036697247706422,-56.80737361401827,False,63.315999999999974,3.4291897566840777,world_253.world,5.672092215461143,0.0
predict,9,0,0.6596758817921831,-82.86584258101567,False,62.504999999999995,1.120066310190544,world_253.world,5.672092215461143,0.0
predict,10,0,0.49693251533742333,-78.54893089459948,False,63.327,2.7321213078679913,world_253.world,5.672092215461143,0.0
predict,11,0,0.28728414442700156,-122.45110029766631,False,63.55200000000002,3.5105146750825518,world_253.world,5.672092215461143,0.0
predict,12,0,0.17568627450980392,-129.9034600039574,False,63.52999999999997,3.8073956554776003,world_253.world,5.672092215461143,0.0
predict,13,0,0.3831932773109244,-140.3616191106397,False,63.469999999999914,3.53964896868769,world_253.world,5.672092215461143,0.0
predict,14,0,0.1610369206598586,-121.12931596303554,False,63.5379999999999,3.9590293440955033,world_253.world,5.672092215461143,0.0
predict,15,0,0.2985781990521327,-127.1752115181266,False,63.14300000000003,2.7597270552276094,world_253.world,5.672092215461143,0.0
predict,16,0,0.302934179222839,-105.42305230084843,False,62.857000000000085,3.6859009070759123,world_253.world,5.672092215461143,0.0
predict,17,0,0.33726415094339623,-91.39894631335656,False,62.812999999999874,3.535629346507742,world_253.world,5.672092215461143,0.0
predict,18,0,0.1861198738170347,-126.20685305632232,False,63.27299999999991,3.828718008879318,world_253.world,5.672092215461143,0.0
predict,19,0,0.36148382004735596,-89.41726225082769,False,63.172000000000025,4.417809827434315,world_253.world,5.672092215461143,0.0
predict,20,0,0.15066354410616706,-175.9381020139549,False,63.835000000000036,3.884671775504387,world_253.world,5.672092215461143,0.0
