Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4169914263445051,-108.4672423521821,False,64.125,1.890947329963538,world_186.world,5.838624133206112,0.0
predict,2,0,0.38975155279503104,-92.59217194327982,False,64.215,4.425607934046329,world_186.world,5.838624133206112,0.0
predict,3,0,0.39753320683111953,-87.00279254895078,False,52.518,5.166117396466445,world_186.world,5.838624133206112,0.0
predict,4,0,0.7539223781998349,-38.23007695731328,False,64.30699999999999,3.574755663038876,world_186.world,5.838624133206112,0.0
predict,5,0,0.5034965034965035,-99.50287330204132,False,64.32800000000003,5.2964517669701685,world_186.world,5.838624133206112,0.0
predict,6,0,0.39122137404580154,-89.9027618421052,False,52.24400000000003,5.028832053240172,world_186.world,5.838624133206112,0.0
predict,7,0,0.39289678135405104,-63.695382638427006,True,44.916000000000054,29.588190222957984,world_186.world,5.838624133206112,0.12998985068140764
predict,8,0,0.2703349282296651,-56.554756780248596,True,41.54199999999997,28.929068133031407,world_186.world,5.838624133206112,0.140547497308895
predict,9,0,0.25078125,-151.95978558233048,False,63.813999999999965,6.262161547513954,world_186.world,5.838624133206112,0.0
predict,10,0,0.32614213197969544,-49.7739116840053,True,39.254999999999995,29.00960021434439,world_186.world,5.838624133206112,0.14873580774948703
predict,11,0,0.5958268933539412,-54.168930040703074,False,64.60000000000002,2.832179707314938,world_186.world,5.838624133206112,0.0
predict,12,0,0.5256609642301711,-109.16816654004646,False,64.25300000000004,5.380937332203566,world_186.world,5.838624133206112,0.0
predict,13,0,0.36049382716049383,-53.06162979388443,True,40.34299999999996,29.316294158725093,world_186.world,5.838624133206112,0.14472458997115034
predict,14,0,0.6690031152647975,-67.61033304659449,False,64.14999999999998,4.47416712702544,world_186.world,5.838624133206112,0.0
predict,15,0,0.3407202216066482,-23.883868495942817,False,17.899,4.522498840293669,world_186.world,5.838624133206112,0.0
predict,16,0,0.1845841784989858,-19.070463522833986,True,24.47300000000007,29.367673307983047,world_186.world,5.838624133206112,0.2385741075146527
predict,17,0,0.8941176470588236,-10.457369283547052,False,64.28300000000002,4.050044766925037,world_186.world,5.838624133206112,0.0
predict,18,0,0.193359375,-35.06024883292098,True,25.59299999999996,29.25546492668316,world_186.world,5.838624133206112,0.2281336354943196
predict,19,0,0.667699457784663,-92.61234874178832,False,64.35299999999995,5.205131718074476,world_186.world,5.838624133206112,0.0
predict,20,0,0.20035149384885764,-24.405263749848277,True,28.280000000000086,29.27292429898435,world_186.world,5.838624133206112,0.2064577133382636
