Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2607655502392344,-7.367935055490587,True,20.876,30.144636368048673,world_254.world,5.373718196874245,0.257411295117563
predict,2,0,0.6494117647058824,-60.56578037563678,False,63.592,0.3446024054874477,world_254.world,5.373718196874245,0.0
predict,3,0,0.2850356294536817,-21.500645985561878,True,20.906000000000006,29.512006120226317,world_254.world,5.373718196874245,0.2570419112634767
predict,4,0,0.11688311688311688,-10.352035927579259,True,15.245999999999995,28.81008342420163,world_254.world,5.373718196874245,0.3524674141987568
predict,5,0,0.10951008645533142,-4.21044604973131,True,17.131,29.007969454353606,world_254.world,5.373718196874245,0.3136838594871429
predict,6,0,0.26156941649899396,-28.191255257637497,True,24.689999999999998,29.18144490437653,world_254.world,5.373718196874245,0.21764755758907434
predict,7,0,0.25245098039215685,-22.890540524475426,True,20.256,29.422209103327717,world_254.world,5.373718196874245,0.26529019534331777
predict,8,0,0.17973856209150327,-9.530334649312415,True,15.149000000000001,29.249821737693132,world_254.world,5.373718196874245,0.3547242852250475
predict,9,0,0.4696132596685083,-55.94527843576495,True,36.015000000000015,30.093270929257542,world_254.world,5.373718196874245,0.14920778000483806
predict,10,0,0.1597051597051597,-26.099865517201803,True,20.185000000000002,29.261137864190083,world_254.world,5.373718196874245,0.2662233439125214
predict,11,0,0.6231430805316653,-66.16073781239459,False,63.91199999999998,-0.3567678242912695,world_254.world,5.373718196874245,0.0
predict,12,0,0.05,-5.347537121038851,True,15.812999999999988,29.093583522116283,world_254.world,5.373718196874245,0.3398291403828653
predict,13,0,0.8891867739052726,-2.527888156009206,False,63.492999999999995,3.241275152753496,world_254.world,5.373718196874245,0.0
predict,14,0,0.7554858934169278,-19.73069793681395,False,63.65899999999999,4.733356281967196,world_254.world,5.373718196874245,0.0
predict,15,0,0.3254437869822485,-43.32055469590864,True,33.79699999999997,29.510990928624913,world_254.world,5.373718196874245,0.15899985788307394
predict,16,0,0.3046683046683047,-21.53987078655828,True,20.204000000000065,28.78812164674284,world_254.world,5.373718196874245,0.2659729853927058
predict,17,0,0.06825938566552901,-3.258973619729624,True,14.45799999999997,29.19762817480086,world_254.world,5.373718196874245,0.37167783904234725
predict,18,0,0.342911877394636,-33.54074930528286,True,25.926000000000045,29.488165163333115,world_254.world,5.373718196874245,0.2072713953897337
predict,19,0,0.3545706371191136,-64.58052266547833,True,35.923,30.031214001207985,world_254.world,5.373718196874245,0.1495899061012233
predict,20,0,0.22707423580786026,-17.678282432253372,True,22.732000000000085,29.58467430154012,world_254.world,5.373718196874245,0.23639443062089677
