Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.27817745803357313,-27.904065610716977,True,20.835,29.55646001453318,world_222.world,5.763832123019993,0.27664181056011483
predict,2,0,0.12244897959183673,-8.015598607928126,True,12.074000000000002,29.40165397025182,world_222.world,5.763832123019993,0.4773755278300474
predict,3,0,0.1991869918699187,-8.498608184966185,True,12.113999999999997,29.209396460992146,world_222.world,5.763832123019993,0.475799250703318
predict,4,0,0.1721311475409836,-8.580840489303851,True,12.018,29.242366454502974,world_222.world,5.763832123019993,0.47959994366949515
predict,5,0,0.12272727272727273,-3.251935077226282,True,10.825999999999993,29.32995586130207,world_222.world,5.763832123019993,0.5
predict,6,0,0.21495327102803738,-11.087493350189447,True,15.86,29.122675188982043,world_222.world,5.763832123019993,0.363419427680958
predict,7,0,0.1870748299319728,-9.009616807393051,True,14.551000000000002,29.326581354656085,world_222.world,5.763832123019993,0.3961124405896497
predict,8,0,0.35071090047393366,-22.281865803072463,True,20.97500000000001,29.63566977013317,world_222.world,5.763832123019993,0.27479533363623315
predict,9,0,0.125,-7.8454178952355065,True,11.384000000000015,29.26795781722899,world_222.world,5.763832123019993,0.5
predict,10,0,0.07272727272727272,-2.265535514120578,True,10.76400000000001,29.196768470012294,world_222.world,5.763832123019993,0.5
predict,11,0,0.22426470588235295,-12.842587413196652,True,13.414999999999992,29.20879104778146,world_222.world,5.763832123019993,0.42965576764964564
predict,12,0,0.11188811188811189,-9.8027284558503,True,14.080999999999989,29.242944126858248,world_222.world,5.763832123019993,0.40933400490164035
predict,13,0,0.26370757180156656,-22.511885660817846,True,18.98599999999999,29.566346887273607,world_222.world,5.763832123019993,0.3035832783640575
predict,14,0,0.5538827258320127,-114.80356060900091,False,62.922000000000025,5.450722177367414,world_222.world,5.763832123019993,0.0
predict,15,0,0.12077294685990338,-1.6908855396074352,True,10.137,29.17381576010178,world_222.world,5.763832123019993,0.5
predict,16,0,0.4890638670166229,-83.76691582262829,True,56.96800000000002,29.9820418856345,world_222.world,5.763832123019993,0.125
predict,17,0,0.08560311284046693,-2.3474148033224576,True,12.680000000000007,9.441886103789349,world_222.world,5.763832123019993,0.45456089298264907
predict,18,0,0.020618556701030927,-1.6776928887154774,True,9.549999999999955,29.341160239369025,world_222.world,5.763832123019993,0.5
predict,19,0,0.3338557993730408,-153.24445242126524,False,63.536,5.732501355370931,world_222.world,5.763832123019993,0.0
predict,20,0,0.09134615384615384,-2.540611548024767,True,10.140000000000043,29.293153746210862,world_222.world,5.763832123019993,0.5
