Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3664302600472813,-26.46153969280288,True,21.128,29.437606681239423,world_167.world,6.0772073396591,0.2876376060043118
predict,2,0,0.14551083591331268,-14.369258383469624,True,15.991999999999997,28.867004583408523,world_167.world,6.0772073396591,0.3800154664619248
predict,3,0,0.010869565217391304,-0.7665634984698831,True,8.983999999999995,29.133638118020432,world_167.world,6.0772073396591,0.5
predict,4,0,0.20802919708029197,-6.882993484018946,True,13.471000000000004,30.05540791528125,world_167.world,6.0772073396591,0.4511326063142379
predict,5,0,0.15384615384615385,-4.687564966016512,True,11.548000000000002,29.15363279022972,world_167.world,6.0772073396591,0.5
predict,6,0,0.20857142857142857,-13.30965970082817,True,17.338000000000008,29.507488689485562,world_167.world,6.0772073396591,0.35051374666392304
predict,7,0,0.21726190476190477,-19.247374802140598,True,16.561999999999998,29.353639136581496,world_167.world,6.0772073396591,0.366936803505561
predict,8,0,0.016483516483516484,-0.7533263938112027,True,8.909000000000006,29.073587856974186,world_167.world,6.0772073396591,0.5
predict,9,0,0.19287833827893175,-13.947584847496763,True,16.703999999999994,29.31911451486053,world_167.world,6.0772073396591,0.3638174892037298
predict,10,0,0.016574585635359115,-0.7769678078075858,True,8.927999999999997,29.171520692656642,world_167.world,6.0772073396591,0.5
predict,11,0,0.11808118081180811,-7.753951290670972,True,13.357,29.06327817713735,world_167.world,6.0772073396591,0.45498295572801534
predict,12,0,0.01020408163265306,-1.1904304292696062,True,9.628000000000014,29.06532926528079,world_167.world,6.0772073396591,0.5
predict,13,0,0.11538461538461539,-6.900560609514507,True,10.234999999999985,29.158761808371715,world_167.world,6.0772073396591,0.5
predict,14,0,0.2519280205655527,-22.92992017246889,True,19.281999999999982,29.26415867022326,world_167.world,6.0772073396591,0.3151751550492224
predict,15,0,0.03296703296703297,-0.9823902929861339,True,8.920999999999992,29.20667597010238,world_167.world,6.0772073396591,0.5
predict,16,0,0.0410958904109589,-6.5488641850421985,True,10.771000000000015,29.131558560491968,world_167.world,6.0772073396591,0.5
predict,17,0,0.16607773851590105,-6.901345434786249,True,13.984999999999985,29.33284026132727,world_167.world,6.0772073396591,0.43455182979328616
predict,18,0,0.03278688524590164,-0.6373694213577134,True,8.988,29.310856657601317,world_167.world,6.0772073396591,0.5
predict,19,0,0.19047619047619047,-9.602622744746112,True,16.637,28.639323626657045,world_167.world,6.0772073396591,0.3652826434849492
predict,20,0,0.30194805194805197,-13.794363472650442,True,15.269999999999982,29.502851505401452,world_167.world,6.0772073396591,0.3979834538087169
