Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4104183109707972,-101.50031588336971,False,65.2902398109436,3.3725844025430334,world_97.world,6.289505362431529,0.0
predict,2,0,0.5110062893081762,-126.69070079420639,False,65.33104467391968,3.348037084430601,world_97.world,6.289505362431529,0.0
predict,3,0,0.3536392405063291,-162.98202143416086,False,64.9714982509613,3.4499846963818963,world_97.world,6.289505362431529,0.0
predict,4,0,0.40298507462686567,-133.7670239792925,False,65.32843089103699,3.3458701725634477,world_97.world,6.289505362431529,0.0
predict,5,0,0.4152276295133438,-117.45379794522978,False,65.40789890289307,3.3696441753381587,world_97.world,6.289505362431529,0.0
predict,6,0,0.2531446540880503,-132.3073185210054,False,65.36147117614746,3.3572748010687383,world_97.world,6.289505362431529,0.0
predict,7,0,0.3891977760127085,-123.4028407371441,False,64.67404556274414,3.4832375751996567,world_97.world,6.289505362431529,0.0
predict,8,0,0.29337539432176657,-136.2138730543102,False,65.2094714641571,3.5156519864758455,world_97.world,6.289505362431529,0.0
predict,9,0,0.34972244250594764,-110.72799019917203,False,64.6710319519043,3.2642163979130236,world_97.world,6.289505362431529,0.0
predict,10,0,0.6620111731843575,-46.89673990518654,False,64.9544689655304,3.1534054022892426,world_97.world,6.289505362431529,0.0
predict,11,0,0.24294670846394983,-115.41487506901467,False,65.82592940330505,3.5000993014029644,world_97.world,6.289505362431529,0.0
predict,12,0,0.2970843183609141,-144.2469028700902,False,65.18643617630005,3.262910373637305,world_97.world,6.289505362431529,0.0
predict,13,0,0.4386381631037213,-133.40802892511567,False,64.90248274803162,3.514223797303181,world_97.world,6.289505362431529,0.0
predict,14,0,0.3463768115942029,-45.64967641190769,True,35.32312870025635,29.652856661987144,world_97.world,6.289505362431529,0.1780562932520155
predict,15,0,0.46129541864139023,-115.24722166352275,False,65.1092255115509,3.377687193817742,world_97.world,6.289505362431529,0.0
predict,16,0,0.35150078988941547,-101.6852222539824,False,65.03530025482178,3.432041780682168,world_97.world,6.289505362431529,0.0
predict,17,0,0.25138339920948616,-122.23155506146773,False,65.00008535385132,3.327897683600091,world_97.world,6.289505362431529,0.0
predict,18,0,0.4147501982553529,-128.28883720660545,False,64.8543746471405,3.5493384630524067,world_97.world,6.289505362431529,0.0
predict,19,0,0.4152139461172742,-129.51567302426966,False,64.87060189247131,3.4312639171695403,world_97.world,6.289505362431529,0.0
predict,20,0,0.3578199052132701,-46.78541237799881,True,43.22411513328552,29.256827296799855,world_97.world,6.289505362431529,0.1455091756774491
