Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16624685138539042,-17.997842001395906,True,19.825,29.653826791017227,world_237.world,5.7365328500236705,0.28935852963549413
predict,2,0,0.33777038269550747,-37.862212690024734,True,29.853,29.480123726246287,world_237.world,5.7365328500236705,0.19215934244543834
predict,3,0,0.18495297805642633,-10.388071885805855,True,15.82,29.5574547267574,world_237.world,5.7365328500236705,0.3626126959559842
predict,4,0,0.2838063439065108,-35.77613423545925,False,29.822000000000003,5.39601160554717,world_237.world,5.7365328500236705,0.0
predict,5,0,0.5460267505900865,-98.63062593590458,False,63.379000000000005,5.9547538367170745,world_237.world,5.7365328500236705,0.0
predict,6,0,0.3683206106870229,-35.36647970605614,True,26.025000000000006,9.336337349251691,world_237.world,5.7365328500236705,0.22042393275787395
predict,7,0,0.2182628062360802,-21.650798232866464,True,22.274999999999977,30.060646753763244,world_237.world,5.7365328500236705,0.25753233894606853
predict,8,0,0.5255338904363974,-90.88004739019831,False,63.422,5.851079186640534,world_237.world,5.7365328500236705,0.0
predict,9,0,0.11713665943600868,-16.12607667718611,True,22.962999999999965,29.597889472959125,world_237.world,5.7365328500236705,0.24981635021659535
predict,10,0,0.2912801484230056,-31.6772183314157,True,26.787000000000035,29.59885917111974,world_237.world,5.7365328500236705,0.21415361369409278
predict,11,0,0.5277995301487862,-137.12447698687848,False,63.724999999999966,5.33199898713826,world_237.world,5.7365328500236705,0.0
predict,12,0,0.5223529411764706,-112.75530288044789,False,63.596000000000004,-0.7728016840262972,world_237.world,5.7365328500236705,0.0
predict,13,0,0.6435726210350584,-58.000440043313226,False,63.87299999999999,5.794250551810596,world_237.world,5.7365328500236705,0.0
predict,14,0,0.8325952170062002,-15.360133501278604,False,63.46799999999996,4.175450271478508,world_237.world,5.7365328500236705,0.0
predict,15,0,0.18309859154929578,-25.780847099233497,True,24.833999999999946,29.27352754898928,world_237.world,5.7365328500236705,0.23099512160842728
predict,16,0,0.5915032679738562,-76.52122919483763,False,63.474000000000046,4.004919459693818,world_237.world,5.7365328500236705,0.0
predict,17,0,0.13769751693002258,-16.732773901394406,True,22.1339999999999,29.764579057891687,world_237.world,5.7365328500236705,0.25917289464279825
predict,18,0,0.16049382716049382,-9.527148424029058,True,16.024,29.26254796542334,world_237.world,5.7365328500236705,0.35799630866348414
predict,19,0,0.32200886262924666,-47.326247762867894,True,33.68700000000001,9.371481559198234,world_237.world,5.7365328500236705,0.17028921690930235
predict,20,0,0.7352941176470589,-93.31980850870359,False,63.65599999999995,5.26071298982717,world_237.world,5.7365328500236705,0.0
