Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.28952772073921973,-40.46208588878425,True,24.304,29.823411023626903,world_29.world,5.5390946147228854,0.22790876459524712
predict,2,0,0.0547945205479452,-0.28994273644958185,True,7.1370000000000005,29.130393417616474,world_29.world,5.5390946147228854,0.5
predict,3,0,0.36682242990654207,-106.46302335953929,False,64.041,5.011780217192312,world_29.world,5.5390946147228854,0.0
predict,4,0,0.02097902097902098,-0.32635898009375797,True,6.940999999999988,29.05211907813,world_29.world,5.5390946147228854,0.5
predict,5,0,0.2513601741022851,-69.17943752056014,True,45.80099999999999,29.948759056426866,world_29.world,5.5390946147228854,0.125
predict,6,0,0.44208037825059104,-61.11326785667304,True,42.09200000000001,30.616825211237543,world_29.world,5.5390946147228854,0.13159494950876374
predict,7,0,0.04827586206896552,-0.23066444968642003,True,7.0379999999999825,29.15028584921938,world_29.world,5.5390946147228854,0.5
predict,8,0,0.15082644628099173,-34.13525763673781,True,24.031000000000006,29.334677549406194,world_29.world,5.5390946147228854,0.2304978825152047
predict,9,0,0.1346153846153846,-14.588362811713248,True,20.562000000000012,29.69171285309936,world_29.world,5.5390946147228854,0.26938501190170616
predict,10,0,0.0136986301369863,-0.2893593562416211,True,7.1200000000000045,29.0777623516125,world_29.world,5.5390946147228854,0.5
predict,11,0,0.1032258064516129,-0.3329730108862073,True,7.572000000000003,29.176483244597843,world_29.world,5.5390946147228854,0.5
predict,12,0,0.06369426751592357,-0.5260930785541901,True,7.680000000000007,29.246829776552538,world_29.world,5.5390946147228854,0.5
predict,13,0,0.20761904761904762,-23.774812028061806,True,26.07099999999997,29.313483929156092,world_29.world,5.5390946147228854,0.21246191610306056
predict,14,0,0.34450651769087526,-49.86444934164556,True,26.712999999999965,29.087038636690053,world_29.world,5.5390946147228854,0.20735576740624012
predict,15,0,0.14285714285714285,-0.3808443631731394,True,7.539999999999964,29.027783392603148,world_29.world,5.5390946147228854,0.5
predict,16,0,0.4575799721835883,-50.63793535738951,False,35.77199999999999,5.87006819937256,world_29.world,5.5390946147228854,0.0
predict,17,0,0.32091917591125196,-132.06249150519312,True,62.94999999999999,30.106524042973582,world_29.world,5.5390946147228854,0.125
predict,18,0,0.14545454545454545,-9.99724872262076,True,13.581999999999994,29.161172683672007,world_29.world,5.5390946147228854,0.40782613861897277
predict,19,0,0.2808988764044944,-46.68077942129214,True,31.022999999999968,30.003883623678394,world_29.world,5.5390946147228854,0.17854800034564328
predict,20,0,0.29652996845425866,-126.43936117558462,False,63.271000000000015,5.3072243084490465,world_29.world,5.5390946147228854,0.0
