Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20114942528735633,-14.651433215365069,True,17.376,29.432932320179738,world_123.world,5.856153598776804,0.33702541429424515
predict,2,0,0.24150943396226415,-21.278476833457372,True,26.317999999999998,29.32914569568467,world_123.world,5.856153598776804,0.22251514548129814
predict,3,0,0.262,-32.15544979957348,True,24.83,29.481146836077983,world_123.world,5.856153598776804,0.2358499234303989
predict,4,0,0.49960906958561374,-140.0501128126663,False,63.70099999999999,2.6929710019071353,world_123.world,5.856153598776804,0.0
predict,5,0,0.1926961926961927,-62.42099830429579,False,64.18900000000002,3.935942396645955,world_123.world,5.856153598776804,0.0
predict,6,0,0.44019138755980863,-57.684631016929664,True,41.63299999999998,29.425165340431736,world_123.world,5.856153598776804,0.1406613407339564
predict,7,0,0.37815126050420167,-47.18068284141151,True,35.49799999999999,29.09086321333995,world_123.world,5.856153598776804,0.1649713673665222
predict,8,0,0.32038834951456313,-33.888394291755844,True,25.57299999999998,29.24657285112559,world_123.world,5.856153598776804,0.2289975207749114
predict,9,0,0.25968109339407747,-33.67891287869713,True,21.813999999999965,29.027466552440288,world_123.world,5.856153598776804,0.2684584944887143
predict,10,0,0.37205651491365777,-46.56873375791163,True,31.685000000000002,30.01121215201171,world_123.world,5.856153598776804,0.18482416281448016
predict,11,0,0.3745819397993311,-24.336035525938286,False,14.786000000000001,3.206104385847221,world_123.world,5.856153598776804,0.0
predict,12,0,0.26834381551362685,-25.197416061880734,True,23.670000000000016,29.19317217061539,world_123.world,5.856153598776804,0.24740826357316434
predict,13,0,0.2652027027027027,-27.453445507808016,True,29.449000000000012,29.66169279616544,world_123.world,5.856153598776804,0.19885746880290678
predict,14,0,0.4176100628930818,-63.8335482508285,True,39.596000000000004,29.524163380652098,world_123.world,5.856153598776804,0.14789760578787764
predict,15,0,0.31746031746031744,-19.8335725200262,True,21.90700000000004,29.080760838862787,world_123.world,5.856153598776804,0.26731882954200914
predict,16,0,0.2171875,-123.04771075286008,False,63.86499999999995,2.1089518993346896,world_123.world,5.856153598776804,0.0
predict,17,0,0.5011727912431587,-115.49619026681691,False,63.74000000000001,2.5959937720510617,world_123.world,5.856153598776804,0.0
predict,18,0,0.22322322322322322,-128.7515229850556,False,49.793000000000006,2.369062212427732,world_123.world,5.856153598776804,0.0
predict,19,0,0.40891321344800624,-130.44608417279449,False,63.773000000000025,2.8047057999706717,world_123.world,5.856153598776804,0.0
predict,20,0,0.3662613981762918,-42.434556922844905,True,32.743999999999915,29.386151546342177,world_123.world,5.856153598776804,0.17884661613659966
