Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.31791221826809013,-57.75403654466457,True,42.148,29.8629553665634,world_163.world,6.301162217491582,0.14950085929324242
predict,2,0,0.3794992175273865,-146.84884313473174,False,63.733,3.6874312888327596,world_163.world,6.301162217491582,0.0
predict,3,0,0.33068362480127184,-99.79553312282745,True,62.765000000000015,29.293480483861817,world_163.world,6.301162217491582,0.125
predict,4,0,0.34492350486787204,-48.603464384175155,True,35.81800000000001,29.711295283925736,world_163.world,6.301162217491582,0.17592166557294042
predict,5,0,0.3589076723016905,-66.47536564225037,True,38.28,29.523960857425052,world_163.world,6.301162217491582,0.16460716346634224
predict,6,0,0.6016326530612245,-52.20065394724526,False,63.845999999999975,4.870628536203654,world_163.world,6.301162217491582,0.0
predict,7,0,0.36992221261884184,-80.77660532930247,False,63.66999999999996,-1.9788672496682345,world_163.world,6.301162217491582,0.0
predict,8,0,0.6526806526806527,-64.24043879718764,False,64.28099999999995,-0.16454655810062313,world_163.world,6.301162217491582,0.0
predict,9,0,0.2914923291492329,-45.64726348131659,True,35.67500000000001,29.083224815462618,world_163.world,6.301162217491582,0.17662683160452922
predict,10,0,0.12083333333333333,-19.598855069304825,True,23.75600000000003,29.073065691592618,world_163.world,6.301162217491582,0.2652450840836662
predict,11,0,0.3701095461658842,-109.64489588966575,False,63.733000000000004,2.143419141856638,world_163.world,6.301162217491582,0.0
predict,12,0,0.3119266055045872,-36.218039533898576,True,32.52699999999993,29.21277873535091,world_163.world,6.301162217491582,0.19372097695734605
predict,13,0,0.5370662460567823,-115.96534346031666,False,63.235000000000014,2.2028237846832504,world_163.world,6.301162217491582,0.0
predict,14,0,0.24149659863945577,-24.33479287117373,True,29.221000000000004,29.225447461425546,world_163.world,6.301162217491582,0.21563814439928752
predict,15,0,0.16594827586206898,-13.623824314490001,True,23.022000000000048,8.730189805555392,world_163.world,6.301162217491582,0.2737017729776548
predict,16,0,0.35101404056162244,-98.94341347256953,False,63.95900000000006,5.483822645130255,world_163.world,6.301162217491582,0.0
predict,17,0,0.4169278996865204,-108.89821789582648,False,63.63199999999995,3.767729304997644,world_163.world,6.301162217491582,0.0
predict,18,0,0.20097244732576985,-30.50791097486106,True,30.725000000000023,29.464805501147993,world_163.world,6.301162217491582,0.2050825782747462
predict,19,0,0.3101851851851852,-45.49553361812883,True,32.233999999999924,29.168959216542,world_163.world,6.301162217491582,0.195481858208463
predict,20,0,0.17684210526315788,-15.23994845040878,True,23.59400000000005,29.366751768195368,world_163.world,6.301162217491582,0.26706629725742004
