Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3877551020408163,-118.99924767440882,False,63.686,5.94007136383285,world_179.world,5.907991044267092,0.0
predict,2,0,0.47058823529411764,-98.74607911673517,False,63.551,6.060967857241804,world_179.world,5.907991044267092,0.0
predict,3,0,0.3060057197330791,-90.92804026020838,True,52.28199999999998,9.068552623337004,world_179.world,5.907991044267092,0.125
predict,4,0,0.3291139240506329,-96.31755721661591,False,63.039000000000016,5.791656810029429,world_179.world,5.907991044267092,0.0
predict,5,0,0.40375586854460094,-113.77453518631144,False,63.72799999999998,6.167255511641443,world_179.world,5.907991044267092,0.0
predict,6,0,0.4175136825645035,-98.72897333947039,False,63.75,6.518831564650858,world_179.world,5.907991044267092,0.0
predict,7,0,0.09016393442622951,-1.701872828279922,True,12.052000000000021,29.27701276044954,world_179.world,5.907991044267092,0.49020835083530384
predict,8,0,0.3410301953818828,-88.74990649440697,True,56.05799999999999,29.719103377110685,world_179.world,5.907991044267092,0.125
predict,9,0,0.3094170403587444,-103.12277537675219,True,55.597999999999956,29.29754197033482,world_179.world,5.907991044267092,0.125
predict,10,0,0.4515625,-98.9098643452795,False,63.858000000000004,5.86663122734128,world_179.world,5.907991044267092,0.0
predict,11,0,0.3344191096634093,-77.18063310744083,True,45.80499999999995,29.263843214196775,world_179.world,5.907991044267092,0.12898135671361421
predict,12,0,0.3711824588880188,-142.0595355559244,False,63.69799999999998,6.1848708100028125,world_179.world,5.907991044267092,0.0
predict,13,0,0.3215130023640662,-112.5514778088089,False,63.256000000000085,6.024586753497675,world_179.world,5.907991044267092,0.0
predict,14,0,0.10245901639344263,-7.647932899905859,True,12.04200000000003,28.803435706417066,world_179.world,5.907991044267092,0.4906154330067329
predict,15,0,0.35313807531380753,-96.2332244924556,False,59.54899999999998,6.307096349789722,world_179.world,5.907991044267092,0.0
predict,16,0,0.2830508474576271,-39.42713802890914,True,29.341999999999985,29.543777308156194,world_179.world,5.907991044267092,0.20134929603527693
predict,17,0,0.14502164502164502,-20.921048953077875,True,22.924999999999955,29.557438082653547,world_179.world,5.907991044267092,0.2577095330105607
predict,18,0,0.3083528493364559,-135.16870449354565,False,63.89300000000003,6.09208618219418,world_179.world,5.907991044267092,0.0
predict,19,0,0.48049921996879874,-116.57628015844803,False,63.93100000000004,6.164225719955461,world_179.world,5.907991044267092,0.0
predict,20,0,0.27130570758405004,-114.78217001648696,False,63.7410000000001,7.086932570874471,world_179.world,5.907991044267092,0.0
