Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.393543428132206,-133.123633404493,False,65.04899999999999,2.410965044522845,world_4.world,5.404047788664782,0.0
predict,2,0,0.4084291187739464,-111.06050967648831,False,65.083,2.3601153005500044,world_4.world,5.404047788664782,0.0
predict,3,0,0.4815950920245399,-136.52499272737964,False,65.04999999999998,2.2718457750255245,world_4.world,5.404047788664782,0.0
predict,4,0,0.368,-13.041290004687584,False,12.354000000000013,2.3925191515114403,world_4.world,5.404047788664782,0.0
predict,5,0,0.26899383983572894,-25.533315025592596,True,24.174000000000007,29.065998919160904,world_4.world,5.404047788664782,0.2235479353298908
predict,6,0,0.3883346124328473,-164.5291612599445,False,64.97799999999998,2.3956593878290113,world_4.world,5.404047788664782,0.0
predict,7,0,0.4673829623944743,-143.96397810920854,False,64.976,2.176717305529072,world_4.world,5.404047788664782,0.0
predict,8,0,0.5663865546218487,-20.68175877766164,False,64.315,3.944215600480505,world_4.world,5.404047788664782,0.0
predict,9,0,0.4700460829493088,-139.31621851596864,False,65.06800000000004,2.3828481170382694,world_4.world,5.404047788664782,0.0
predict,10,0,0.37735849056603776,-12.427188845226711,False,13.047999999999945,1.7094440899237817,world_4.world,5.404047788664782,0.0
predict,11,0,0.4776923076923077,-139.26048965798935,False,64.84199999999998,2.3661210138820046,world_4.world,5.404047788664782,0.0
predict,12,0,0.31096196868008946,-21.053754837441602,False,22.147000000000048,2.037459543774129,world_4.world,5.404047788664782,0.0
predict,13,0,0.43591711435149655,-124.26551815506852,False,65.02300000000002,2.4227346179175417,world_4.world,5.404047788664782,0.0
predict,14,0,0.5076923076923077,-152.32265315606688,False,64.86200000000008,2.933251137832963,world_4.world,5.404047788664782,0.0
predict,15,0,0.41839080459770117,-115.01857018390695,False,65.048,2.30468704764637,world_4.world,5.404047788664782,0.0
predict,16,0,0.43524904214559385,-128.71381252129942,False,65.072,2.3584578035723163,world_4.world,5.404047788664782,0.0
predict,17,0,0.42028985507246375,-68.39051354754561,False,64.23299999999995,3.7622248148246356,world_4.world,5.404047788664782,0.0
predict,18,0,0.46855828220858897,-128.31781961528569,False,65.06500000000005,2.3671386331280635,world_4.world,5.404047788664782,0.0
predict,19,0,0.4719446579554189,-118.61569399107016,False,64.83899999999994,2.298206931579519,world_4.world,5.404047788664782,0.0
predict,20,0,0.41384615384615386,-142.89551186782288,False,64.86199999999985,2.232282022873474,world_4.world,5.404047788664782,0.0
