Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.35914702581369246,-68.59232868820169,True,44.513000000000005,29.539490510881514,world_242.world,5.292906448861309,0.125
predict,2,0,0.31684210526315787,-79.4431463161516,True,47.355000000000004,28.76823962732974,world_242.world,5.292906448861309,0.125
predict,3,0,0.29927007299270075,-21.121876554172513,True,20.385000000000005,28.916748507401998,world_242.world,5.292906448861309,0.25964711547026287
predict,4,0,0.3791411042944785,-68.08456314460204,True,40.591999999999985,28.98373287546456,world_242.world,5.292906448861309,0.13039284708467952
predict,5,0,0.4307205067300079,-109.81574596432557,False,63.001000000000005,4.544455505913509,world_242.world,5.292906448861309,0.0
predict,6,0,0.25742574257425743,-15.83702085071324,True,25.09899999999999,29.039194968790643,world_242.world,5.292906448861309,0.21088116852708522
predict,7,0,0.4024,-98.1288120756335,True,62.321,29.9536893542335,world_242.world,5.292906448861309,0.125
predict,8,0,0.2818181818181818,-33.05345170120575,True,32.84899999999999,29.585423300659944,world_242.world,5.292906448861309,0.1611283889573902
predict,9,0,0.23679060665362034,-17.950625463315408,True,25.341000000000008,30.082396099150742,world_242.world,5.292906448861309,0.2088673078750368
predict,10,0,0.2799145299145299,-26.05197876561174,True,23.25799999999998,28.71857523755711,world_242.world,5.292906448861309,0.22757358538401037
predict,11,0,0.41645244215938304,-89.35086866720778,True,58.18799999999999,9.216788043503696,world_242.world,5.292906448861309,0.125
predict,12,0,0.2,-23.101532783498413,True,28.377999999999986,29.090760027099673,world_242.world,5.292906448861309,0.18651442839034857
predict,13,0,0.2937853107344633,-74.58049351223546,True,44.10000000000002,29.02014633964797,world_242.world,5.292906448861309,0.125
predict,14,0,0.4762658227848101,-95.8954192523511,False,63.03200000000004,8.504973086378264,world_242.world,5.292906448861309,0.0
predict,15,0,0.30173775671406006,-28.01236684544438,True,31.486999999999966,29.369441144417152,world_242.world,5.292906448861309,0.16809814999400752
predict,16,0,0.2359208523592085,-34.88755234901628,True,32.68500000000006,29.15558980580336,world_242.world,5.292906448861309,0.1619368654998103
predict,17,0,0.3704013377926421,-96.11861790279838,True,59.644000000000005,29.088895601062347,world_242.world,5.292906448861309,0.125
predict,18,0,0.35767326732673266,-57.03550057749073,True,40.250999999999976,30.005114181009066,world_242.world,5.292906448861309,0.13149751431917997
predict,19,0,0.19282511210762332,-28.29992202813063,True,22.090000000000032,29.351181924520354,world_242.world,5.292906448861309,0.2396064485677366
predict,20,0,0.31231527093596056,-68.32661480979505,True,50.583999999999946,29.66422045511362,world_242.world,5.292906448861309,0.125
