Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2601880877742947,-10.346602773012961,True,15.92,9.460340708641109,world_90.world,6.456811573212409,0.4055786164078147
predict,2,0,0.43075453677172876,-77.68554646554662,True,52.199,31.16994584283826,world_90.world,6.456811573212409,0.125
predict,3,0,0.34808853118712274,-30.25835168926883,True,24.634,29.58819530210222,world_90.world,6.456811573212409,0.26210974966357103
predict,4,0,0.1270358306188925,-10.269466217737264,True,15.170000000000002,9.391503685746866,world_90.world,6.456811573212409,0.4256302948722748
predict,5,0,0.08450704225352113,-5.171533740729638,True,14.038000000000011,29.32792469289174,world_90.world,6.456811573212409,0.4599523844716059
predict,6,0,0.3165735567970205,-31.204504040804718,True,26.668999999999983,29.651357100879444,world_90.world,6.456811573212409,0.24210924943613985
predict,7,0,0.5389457120377655,-102.81572535069058,False,63.378000000000014,4.206648895358013,world_90.world,6.456811573212409,0.0
predict,8,0,0.35454545454545455,-43.59037771145135,True,32.84299999999999,30.207015194764015,world_90.world,6.456811573212409,0.19659627845240724
predict,9,0,0.3518930957683742,-19.51358668425749,True,22.244,29.695041505829067,world_90.world,6.456811573212409,0.29027205418146057
predict,10,0,0.31690140845070425,-38.225955663591094,True,28.23199999999997,29.392388468044285,world_90.world,6.456811573212409,0.22870542551758344
predict,11,0,0.22686567164179106,-10.025617355017975,True,16.573000000000036,9.107409664930335,world_90.world,6.456811573212409,0.3895982364817713
predict,12,0,0.25280898876404495,-15.879956427651011,True,17.640000000000043,29.55431120514153,world_90.world,6.456811573212409,0.36603240210954613
predict,13,0,0.4533106960950764,-43.41234965294846,True,29.269999999999982,29.624850586327796,world_90.world,6.456811573212409,0.22059486071788223
predict,14,0,0.37060041407867494,-24.306347327566918,True,23.961000000000013,29.51593946309439,world_90.world,6.456811573212409,0.269471707074513
predict,15,0,0.22807017543859648,-35.260900235840076,True,22.664000000000044,29.48384920375109,world_90.world,6.456811573212409,0.284892850918302
predict,16,0,0.3654708520179372,-40.15300324835974,True,22.065999999999974,29.146525937929646,world_90.world,6.456811573212409,0.29261359436293016
predict,17,0,0.2730844793713163,-34.13658915747063,True,25.27800000000002,29.585140217585717,world_90.world,6.456811573212409,0.2554320584386583
predict,18,0,0.4802215189873418,-107.0175594205699,False,62.954000000000065,4.350395699142442,world_90.world,6.456811573212409,0.0
predict,19,0,0.28978622327790976,-15.564961225157855,True,20.878000000000043,29.93768652891551,world_90.world,6.456811573212409,0.30926389372604635
predict,20,0,0.3106457242582897,-34.11098461151419,True,28.4849999999999,29.398084297160416,world_90.world,6.456811573212409,0.2266740941973822
