Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0070921985815602835,-0.20068716559166405,True,7.0520000000000005,29.155195173253812,world_119.world,5.540143987897322,0.5
predict,2,0,0.06338028169014084,-0.17576396381235937,True,6.974000000000002,8.947809033461885,world_119.world,5.540143987897322,0.5
predict,3,0,0.11904761904761904,-0.4873456044780047,True,8.244,28.944538806947076,world_119.world,5.540143987897322,0.5
predict,4,0,0.04794520547945205,-0.28869477733320464,True,7.154,29.182103947238076,world_119.world,5.540143987897322,0.5
predict,5,0,0.24067796610169492,-11.990279439781931,True,14.620000000000005,29.20372129868287,world_119.world,5.540143987897322,0.37894281722963885
predict,6,0,0.0273972602739726,-0.5292446447078083,True,7.069000000000003,29.189134751624465,world_119.world,5.540143987897322,0.5
predict,7,0,0.13875598086124402,-6.18512100574078,True,10.268999999999991,29.345531545076362,world_119.world,5.540143987897322,0.5
predict,8,0,0.0,-0.18997402189936702,True,6.310000000000002,8.876275683247394,world_119.world,5.540143987897322,0.5
predict,9,0,0.35909090909090907,-28.897812411378023,True,21.816000000000003,29.128351288282673,world_119.world,5.540143987897322,0.25394866097805835
predict,10,0,0.4328571428571429,-40.12221312741602,True,34.849000000000004,29.31574871226797,world_119.world,5.540143987897322,0.15897569479460877
predict,11,0,0.07042253521126761,-0.24131252571530612,True,6.931000000000012,28.987196663777603,world_119.world,5.540143987897322,0.5
predict,12,0,0.0,-0.16414957728559737,True,6.373999999999995,28.859544057432416,world_119.world,5.540143987897322,0.5
predict,13,0,0.0,-0.13429245014725694,True,6.305000000000007,28.815280826276666,world_119.world,5.540143987897322,0.5
predict,14,0,0.007692307692307693,-0.07860276894299063,True,6.301000000000016,8.822232033431233,world_119.world,5.540143987897322,0.5
predict,15,0,0.07100591715976332,-0.7240992315069174,True,8.244,28.928195230371852,world_119.world,5.540143987897322,0.5
predict,16,0,0.007142857142857143,-0.2913337958248077,True,6.844999999999999,29.10564565030777,world_119.world,5.540143987897322,0.5
predict,17,0,0.0,-0.27290291504521796,True,6.399000000000001,28.916970352859813,world_119.world,5.540143987897322,0.5
predict,18,0,0.0,-0.16486801155382724,True,6.36699999999999,28.8756024625671,world_119.world,5.540143987897322,0.5
predict,19,0,0.07602339181286549,-0.3802288173665309,True,8.40100000000001,29.19002611843794,world_119.world,5.540143987897322,0.5
predict,20,0,0.16756756756756758,-0.739747805021746,True,9.031000000000006,29.061531870877783,world_119.world,5.540143987897322,0.5
