Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5759233926128591,-58.58143431159337,False,36.539,3.565793903547892,world_181.world,5.936426386209761,0.0
predict,2,0,0.1656298600311042,-138.48621540265898,False,64.107,5.509728974717353,world_181.world,5.936426386209761,0.0
predict,3,0,0.46333601933924257,-117.12382701397263,False,63.986999999999995,4.397570186740828,world_181.world,5.936426386209761,0.0
predict,4,0,0.34746922024623805,-63.30929040250092,True,36.490999999999985,28.998356714192006,world_181.world,5.936426386209761,0.1626819321534012
predict,5,0,0.5417642466822795,-103.30545491423442,False,63.910000000000025,4.361175757549613,world_181.world,5.936426386209761,0.0
predict,6,0,0.35194805194805195,-54.041092479110716,True,38.283000000000015,29.6968281297384,world_181.world,5.936426386209761,0.15506690662199302
predict,7,0,0.47739801543550164,-78.44857678131956,True,45.18300000000005,29.347707717807047,world_181.world,5.936426386209761,0.13138628214615575
predict,8,0,0.35266457680250785,-126.49133687161104,False,63.57400000000001,4.276215787827929,world_181.world,5.936426386209761,0.0
predict,9,0,0.32164767747589834,-108.6605835831625,True,56.86600000000004,29.85595342971267,world_181.world,5.936426386209761,0.125
predict,10,0,0.45,-111.36712080851615,False,63.851,5.98770182669696,world_181.world,5.936426386209761,0.0
predict,11,0,0.47737909516380655,-93.15625721750206,False,63.898000000000025,5.002783632338302,world_181.world,5.936426386209761,0.0
predict,12,0,0.2647754137115839,-18.413632499233106,True,21.014999999999986,29.54839168853514,world_181.world,5.936426386209761,0.2824851956321563
predict,13,0,0.2848605577689243,-27.59917481304956,True,24.938999999999965,29.55678275111832,world_181.world,5.936426386209761,0.23803786784593486
predict,14,0,0.38128249566724437,-37.505029430154806,True,28.686000000000035,31.11398012975863,world_181.world,5.936426386209761,0.2069450737715176
predict,15,0,0.3014586709886548,-28.784861786236448,True,30.666000000000054,29.22556618015554,world_181.world,5.936426386209761,0.19358332962270106
predict,16,0,0.3374558303886926,-40.8762290181105,True,28.134000000000015,30.11822698991559,world_181.world,5.936426386209761,0.21100541644308515
predict,17,0,0.3277404921700224,-80.15257192030145,True,44.528999999999996,29.494730406352677,world_181.world,5.936426386209761,0.13331596007567567
predict,18,0,0.5391236306729265,-120.96401595257126,False,63.73299999999995,5.987168345865116,world_181.world,5.936426386209761,0.0
predict,19,0,0.5227629513343799,-125.37097923285984,False,63.51400000000001,4.024434153638396,world_181.world,5.936426386209761,0.0
predict,20,0,0.39118705035971224,-88.68753618774983,True,55.41999999999996,9.405372767976596,world_181.world,5.936426386209761,0.125
