Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.350597609561753,-26.582406649034297,True,25.069,29.84133432941782,world_14.world,5.589314926390681,0.22295723508678772
predict,2,0,0.108,-3.204561687664736,True,12.328,29.143115921059035,world_14.world,5.589314926390681,0.45338375457419544
predict,3,0,0.11068702290076336,-4.716348076858044,True,12.857,29.305302484231476,world_14.world,5.589314926390681,0.4347293246006597
predict,4,0,0.42579505300353354,-39.52360779195821,True,28.114999999999995,29.847112259602923,world_14.world,5.589314926390681,0.19880188249655636
predict,5,0,0.041237113402061855,-1.4114378240223096,True,9.519000000000005,28.918026835607947,world_14.world,5.589314926390681,0.5
predict,6,0,0.1411042944785276,-9.064847164215928,True,16.084000000000003,29.31021860958404,world_14.world,5.589314926390681,0.34750776712202686
predict,7,0,0.09059233449477352,-5.2106134514576885,True,14.169000000000011,29.5560173191192,world_14.world,5.589314926390681,0.3944749048197245
predict,8,0,0.5024509803921569,-84.16795467553119,True,40.629000000000005,29.500503080400907,world_14.world,5.589314926390681,0.1375695913360083
predict,9,0,0.1282051282051282,-8.389010634097401,True,13.482999999999976,29.096034066117177,world_14.world,5.589314926390681,0.41454534794857906
predict,10,0,0.16602316602316602,-3.694197289456535,True,12.799000000000007,29.40637984832906,world_14.world,5.589314926390681,0.43669934576065933
predict,11,0,0.5171400587659157,-76.54060320744759,True,50.860000000000014,29.422708945101824,world_14.world,5.589314926390681,0.125
predict,12,0,0.40977443609022557,-28.731892604344,True,26.387,29.69059311062425,world_14.world,5.589314926390681,0.21182078017170128
predict,13,0,0.12112676056338029,-20.304405654228766,True,17.560000000000002,8.864477161836339,world_14.world,5.589314926390681,0.3182981165370547
predict,14,0,0.045454545454545456,-2.064285647890615,True,10.84699999999998,29.101042526218933,world_14.world,5.589314926390681,0.5
predict,15,0,0.16025641025641027,-9.359898182882512,True,15.421999999999969,29.058762377840395,world_14.world,5.589314926390681,0.36242477800484324
predict,16,0,0.33418367346938777,-20.05886979271713,True,19.46199999999999,29.77511956201742,world_14.world,5.589314926390681,0.28719118931202775
predict,17,0,0.11475409836065574,-2.5805993793873676,True,12.048000000000002,29.175396670158513,world_14.world,5.589314926390681,0.4639205616194124
predict,18,0,0.32450331125827814,-10.25208016057171,True,14.922000000000025,29.218219909731403,world_14.world,5.589314926390681,0.37456875260626404
predict,19,0,0.18846153846153846,-2.080466800641396,True,12.840000000000032,29.552309419125432,world_14.world,5.589314926390681,0.435304900809242
predict,20,0,0.3251366120218579,-15.87451124760681,True,18.113,29.2872868294455,world_14.world,5.589314926390681,0.30858029737705966
