Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16822429906542055,-163.98865031671903,False,64.166,2.7738590644883576,world_105.world,5.721196768029274,0.0
predict,2,0,0.15560640732265446,-22.135878264990488,True,21.701999999999998,29.22940008225974,world_105.world,5.721196768029274,0.26362532338168254
predict,3,0,0.4594285714285714,-59.20485595583903,True,43.572,30.42357265779154,world_105.world,5.721196768029274,0.13130443330646455
predict,4,0,0.3406998158379374,-30.859141695604126,True,26.947000000000003,29.401095443650263,world_105.world,5.721196768029274,0.21231293902954962
predict,5,0,0.3392282958199357,-97.70182087944669,True,62.05099999999999,30.513390615943276,world_105.world,5.721196768029274,0.125
predict,6,0,0.225,-3.735258897837462,False,7.792000000000002,2.2278420476015692,world_105.world,5.721196768029274,0.0
predict,7,0,0.3164251207729469,-21.16341865848892,True,20.567999999999984,29.752959861365238,world_105.world,5.721196768029274,0.27816009179450013
predict,8,0,0.3079922027290448,-26.690107569149546,True,25.50400000000002,30.30746536177699,world_105.world,5.721196768029274,0.2243254692608716
predict,9,0,0.3369330453563715,-16.314913981562615,True,22.951000000000022,29.58361311362551,world_105.world,5.721196768029274,0.24927875770246474
predict,10,0,0.34774774774774775,-30.257282144255843,True,27.581000000000017,9.52317387415038,world_105.world,5.721196768029274,0.2074325357321805
predict,11,0,0.2417910447761194,-14.098018197594229,True,16.57499999999999,29.689904648339855,world_105.world,5.721196768029274,0.3451702424150394
predict,12,0,0.35335195530726254,-44.488268974281496,True,35.64299999999997,30.0095693792555,world_105.world,5.721196768029274,0.16051389523971826
predict,13,0,0.25045372050816694,-32.55383072030054,True,27.370000000000005,29.639720677558184,world_105.world,5.721196768029274,0.20903166854326902
predict,14,0,0.7068516912402428,-38.114109711339154,False,64.007,1.8457625309689343,world_105.world,5.721196768029274,0.0
predict,15,0,0.40948275862068967,-4.9385463254426565,False,11.574999999999989,1.2056680078877244,world_105.world,5.721196768029274,0.0
predict,16,0,0.8842386464826358,-11.70307134082537,False,63.771999999999935,2.5479977289442854,world_105.world,5.721196768029274,0.0
predict,17,0,0.3446601941747573,-15.406919175696437,False,10.28699999999992,2.542773294899264,world_105.world,5.721196768029274,0.0
predict,18,0,0.3007518796992481,-26.86965085635693,True,19.784999999999968,29.270921330313875,world_105.world,5.721196768029274,0.2891683986873532
predict,19,0,0.27564102564102566,-4.491758569086801,False,7.659999999999968,2.711386002596356,world_105.world,5.721196768029274,0.0
predict,20,0,0.33111111111111113,-37.456222452944196,False,22.311000000000035,1.7248939655262725,world_105.world,5.721196768029274,0.0
