Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2728380024360536,-43.09283776326793,True,41.008,9.610810670985998,world_190.world,5.847085202213513,0.14258401292951406
predict,2,0,0.42277691107644305,-108.40742963428731,False,63.933,3.3839280281256308,world_190.world,5.847085202213513,0.0
predict,3,0,0.3847487001733102,-103.05768813788782,True,57.52300000000001,29.251118725358257,world_190.world,5.847085202213513,0.125
predict,4,0,0.3825136612021858,-114.26661671579345,False,63.87299999999999,2.8334717317461826,world_190.world,5.847085202213513,0.0
predict,5,0,0.38076622361219703,-103.18382614942745,False,63.81299999999996,3.6899003960571726,world_190.world,5.847085202213513,0.0
predict,6,0,0.20964749536178107,-28.542690526968144,True,26.800999999999988,29.49292777287372,world_190.world,5.847085202213513,0.21816668043033902
predict,7,0,0.2656826568265683,-17.160618211168583,True,26.857000000000028,29.156499405176653,world_190.world,5.847085202213513,0.21771177727272248
predict,8,0,0.46213895394223264,-114.7457286291867,False,63.87700000000001,2.4465240436724844,world_190.world,5.847085202213513,0.0
predict,9,0,0.31853582554517135,-78.25011619128497,False,64.05200000000002,2.1840439452742624,world_190.world,5.847085202213513,0.0
predict,10,0,0.30439442658092175,-67.43728187294602,True,46.50400000000002,29.771684425999087,world_190.world,5.847085202213513,0.12573295205172696
predict,11,0,0.4012490241998439,-123.52200027025451,False,63.87099999999998,5.260596336594479,world_190.world,5.847085202213513,0.0
predict,12,0,0.2685402029664325,-137.69926514150586,False,63.90700000000004,4.945824894213896,world_190.world,5.847085202213513,0.0
predict,13,0,0.32890625,-134.07493757754293,False,63.85900000000004,4.947581260639221,world_190.world,5.847085202213513,0.0
predict,14,0,0.28205128205128205,-57.84603741016588,True,44.682000000000016,29.13146008450188,world_190.world,5.847085202213513,0.13085997050744172
predict,15,0,0.18495297805642633,-140.6299190470142,False,63.672000000000025,2.8037494073043705,world_190.world,5.847085202213513,0.0
predict,16,0,0.22406015037593985,-49.14246400333133,True,33.12900000000002,29.33115687888882,world_190.world,5.847085202213513,0.176494467150035
predict,17,0,0.33217993079584773,-74.34020853315332,True,57.64499999999998,29.583598894222153,world_190.world,5.847085202213513,0.125
predict,18,0,0.40749414519906324,-86.78042209523022,False,63.88599999999997,5.052111050491301,world_190.world,5.847085202213513,0.0
predict,19,0,0.27299703264094954,-18.36689126508199,False,64.00200000000007,3.8093582557499963,world_190.world,5.847085202213513,0.0
predict,20,0,0.3974862529457973,-100.38642897308557,False,63.60500000000002,2.9338790259889147,world_190.world,5.847085202213513,0.0
