Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0070921985815602835,-5.9654388691303924e-05,True,7.0520000000000005,29.19629024389991,world_62.world,5.292745603343438,0.5
predict,2,0,0.05517241379310345,-0.16223014532285415,True,7.0909999999999975,29.11335050670676,world_62.world,5.292745603343438,0.5
predict,3,0,0.007518796992481203,-0.02298101988586663,True,6.481999999999999,28.918615167657215,world_62.world,5.292745603343438,0.5
predict,4,0,0.0,-0.030714400240945697,True,6.414999999999999,28.916190847338225,world_62.world,5.292745603343438,0.5
predict,5,0,0.007633587786259542,-0.050098990406594136,True,6.398000000000003,28.847715339754576,world_62.world,5.292745603343438,0.5
predict,6,0,0.0,-0.01788957972784493,True,6.509,28.939229399057325,world_62.world,5.292745603343438,0.5
predict,7,0,0.0,-0.051048727482460324,True,6.402000000000001,28.862953909023247,world_62.world,5.292745603343438,0.5
predict,8,0,0.15822784810126583,-0.22483773971343027,True,7.748999999999995,29.045719056805794,world_62.world,5.292745603343438,0.5
predict,9,0,0.0,-0.019777792019282855,True,6.454999999999998,28.908647300112108,world_62.world,5.292745603343438,0.5
predict,10,0,0.007575757575757576,-0.05004958785396072,True,6.454999999999998,28.840330001965313,world_62.world,5.292745603343438,0.5
predict,11,0,0.12258064516129032,-0.05083841134319355,True,7.612000000000009,29.104660568247574,world_62.world,5.292745603343438,0.5
predict,12,0,0.0,-0.019024677592357556,True,6.35799999999999,28.905276282734548,world_62.world,5.292745603343438,0.5
predict,13,0,0.007407407407407408,-0.004251966240871055,True,6.534000000000006,28.897038052442802,world_62.world,5.292745603343438,0.5
predict,14,0,0.007407407407407408,-0.008084743687168224,True,6.49199999999999,28.86265844392367,world_62.world,5.292745603343438,0.5
predict,15,0,0.0,-0.011805527775328156,True,6.418000000000006,28.925785436237184,world_62.world,5.292745603343438,0.5
predict,16,0,0.05660377358490566,-0.18710912046585598,True,7.799999999999997,29.037298083640692,world_62.world,5.292745603343438,0.5
predict,17,0,0.007575757575757576,-0.019945930063322445,True,6.427000000000007,28.9165626785146,world_62.world,5.292745603343438,0.5
predict,18,0,0.0,-0.0975357780286846,True,7.025000000000006,29.10972671205152,world_62.world,5.292745603343438,0.5
predict,19,0,0.013793103448275862,-0.09784463672567292,True,7.067999999999984,29.158255278001633,world_62.world,5.292745603343438,0.5
predict,20,0,0.007518796992481203,-0.010209946223107173,True,6.474000000000018,28.918019494308147,world_62.world,5.292745603343438,0.5
