Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.42534992223950235,-115.54152261364098,False,64.276,6.012551362247362,world_108.world,5.343842566833178,0.0
predict,2,0,0.23314065510597304,-25.272839811512014,True,25.786999999999992,29.3645549978411,world_108.world,5.343842566833178,0.20723009915202156
predict,3,0,0.48992248062015503,-105.13675493304342,False,64.31899999999999,4.7394467128653455,world_108.world,5.343842566833178,0.0
predict,4,0,0.4825174825174825,-88.55679221029845,False,64.15899999999999,5.306415341398358,world_108.world,5.343842566833178,0.0
predict,5,0,0.18222222222222223,-20.59812763956694,True,22.34699999999998,29.285849428469056,world_108.world,5.343842566833178,0.23913019943765082
predict,6,0,0.13729977116704806,-17.288238118782044,True,21.69399999999999,29.161228688728315,world_108.world,5.343842566833178,0.2463281352831742
predict,7,0,0.2936857562408223,-40.571261234367824,True,33.891999999999996,30.407461857849043,world_108.world,5.343842566833178,0.15767268284058714
predict,8,0,0.4347048300536673,-76.02316908108003,True,55.690999999999974,29.237426259311402,world_108.world,5.343842566833178,0.125
predict,9,0,0.4906832298136646,-103.41860315085766,False,64.243,5.363041669302699,world_108.world,5.343842566833178,0.0
predict,10,0,0.4263877715205149,-86.60137396208839,True,61.99699999999996,29.410359118659994,world_108.world,5.343842566833178,0.125
predict,11,0,0.21336206896551724,-16.970639352258004,True,23.07499999999999,29.48915334415308,world_108.world,5.343842566833178,0.23158581004694176
predict,12,0,0.5043956043956044,-70.29090699366482,True,45.34500000000003,30.253143425164343,world_108.world,5.343842566833178,0.125
predict,13,0,0.36454545454545456,-80.28682815373243,True,54.84299999999996,29.60031206026443,world_108.world,5.343842566833178,0.125
predict,14,0,0.418167580266249,-124.76521777352205,False,63.66300000000001,5.366193478318662,world_108.world,5.343842566833178,0.0
predict,15,0,0.25333333333333335,-20.711385409454753,True,22.258000000000038,29.944263984946744,world_108.world,5.343842566833178,0.24008637644142192
predict,16,0,0.39687756778964667,-127.34253372540738,True,60.70999999999992,29.636840482897092,world_108.world,5.343842566833178,0.125
predict,17,0,0.24525316455696203,-121.3393644421948,False,63.019000000000005,5.641863834210753,world_108.world,5.343842566833178,0.0
predict,18,0,0.5015576323987538,-99.42996318173272,False,64.03999999999996,5.913554202152399,world_108.world,5.343842566833178,0.0
predict,19,0,0.36349453978159124,-96.57525511453372,False,63.92400000000009,4.152662955539778,world_108.world,5.343842566833178,0.0
predict,20,0,0.2824956672443674,-30.623864050128063,True,28.696000000000026,29.333120623970046,world_108.world,5.343842566833178,0.18622255947982902
