Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5025817555938038,-56.34440567214723,False,29.040000000000003,4.994331269723749,world_10.world,6.294650605114586,0.0
predict,2,0,0.2032258064516129,-14.040839214413312,True,15.329999999999998,29.480952350930174,world_10.world,6.294650605114586,0.41060995467153205
predict,3,0,0.25833333333333336,-21.793173997511293,True,17.847999999999992,29.2154971036895,world_10.world,6.294650605114586,0.3526810065617766
predict,4,0,0.2265625,-20.137106334346964,True,19.022999999999996,29.72081742571701,world_10.world,6.294650605114586,0.3308968409354249
predict,5,0,0.7746031746031746,-35.96025448470791,False,65.508,4.029785578993745,world_10.world,6.294650605114586,0.0
predict,6,0,0.34793187347931875,-26.636303381606464,True,20.50800000000001,29.12348104922745,world_10.world,6.294650605114586,0.3069363470408905
predict,7,0,0.3258145363408521,-25.44103121516601,True,19.814999999999998,29.445538889670907,world_10.world,6.294650605114586,0.31767098688441014
predict,8,0,0.28502415458937197,-17.52415163934375,True,20.56899999999999,30.19077032585388,world_10.world,6.294650605114586,0.30602608805068743
predict,9,0,0.446524064171123,-67.13277229422354,True,37.245000000000005,30.43088313671257,world_10.world,6.294650605114586,0.16900659431103732
predict,10,0,0.3704545454545455,-29.524294753200326,True,21.817999999999984,29.575576185727463,world_10.world,6.294650605114586,0.28850722362794895
predict,11,0,0.17133956386292834,-15.012208449755647,True,15.902999999999963,29.353901846352073,world_10.world,6.294650605114586,0.3958152930336792
predict,12,0,0.039301310043668124,-3.118766523828346,True,11.278999999999996,29.58771639561977,world_10.world,6.294650605114586,0.5
predict,13,0,0.18771331058020477,-7.0189078092407415,True,14.488,29.276081637023402,world_10.world,6.294650605114586,0.43447339902778753
predict,14,0,0.2077922077922078,-15.122360679352369,True,15.229000000000042,29.11317811082692,world_10.world,6.294650605114586,0.41333315418704897
predict,15,0,0.24033149171270718,-10.749852809649544,True,17.899,30.524357364216254,world_10.world,6.294650605114586,0.3516761050960716
predict,16,0,0.45454545454545453,-50.404175445875815,True,29.513999999999953,30.325100486343274,world_10.world,6.294650605114586,0.21327677051957022
predict,17,0,0.1467065868263473,-15.5100203313902,True,16.545000000000016,29.754939783104945,world_10.world,6.294650605114586,0.3804563677917546
predict,18,0,0.33070866141732286,-11.412271305962628,False,12.516999999999996,4.300880948115199,world_10.world,6.294650605114586,0.0
predict,19,0,0.15845070422535212,-13.72465200452403,True,13.976999999999975,29.28206150524708,world_10.world,6.294650605114586,0.4503577738509406
predict,20,0,0.140893470790378,-9.326006335586994,True,14.366999999999962,29.38513174115895,world_10.world,6.294650605114586,0.43813256804584133
