Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.171900826446281,-34.22893454073395,True,30.254,29.316933086559565,world_272.world,5.501270467106618,0.18183613628302434
predict,2,0,0.32486772486772486,-89.24005811719984,True,47.087,29.551776375021376,world_272.world,5.501270467106618,0.125
predict,3,0,0.17415730337078653,-14.159432634097618,True,17.635999999999996,29.38428500009187,world_272.world,5.501270467106618,0.3119341385295203
predict,4,0,0.20562770562770563,-23.502072879825366,True,22.932999999999993,29.674713519472036,world_272.world,5.501270467106618,0.23988446636317184
predict,5,0,0.30734966592427615,-22.409921634174037,True,22.278999999999996,29.601370820121048,world_272.world,5.501270467106618,0.24692627438873463
predict,6,0,0.25461254612546125,-23.849285193537334,True,26.897999999999996,29.752123118063086,world_272.world,5.501270467106618,0.20452340200411254
predict,7,0,0.2846153846153846,-39.381420374606165,True,32.309,29.191574585518484,world_272.world,5.501270467106618,0.17027052731767056
predict,8,0,0.21428571428571427,-19.821747747178673,True,25.02200000000002,29.674632965162893,world_272.world,5.501270467106618,0.21985734422134975
predict,9,0,0.19718309859154928,-7.184133954850319,True,10.486000000000018,29.319867516064825,world_272.world,5.501270467106618,0.5
predict,10,0,0.26091954022988506,-85.53840553073314,True,43.31299999999999,28.806424588973137,world_272.world,5.501270467106618,0.12701199333009996
predict,11,0,0.3127962085308057,-6.990540039654801,True,10.37299999999999,29.372057758934602,world_272.world,5.501270467106618,0.5
predict,12,0,0.23350923482849603,-72.36047077129912,True,37.754999999999995,29.431961969456346,world_272.world,5.501270467106618,0.1457097196955799
predict,13,0,0.31223628691983124,-56.21313128572829,True,35.37399999999997,29.781521160505505,world_272.world,5.501270467106618,0.1555173423165778
predict,14,0,0.4138192862566439,-133.32979386449344,False,65.543,4.110236721469988,world_272.world,5.501270467106618,0.0
predict,15,0,0.47816265060240964,-110.26597786310248,False,66.274,4.075176090625065,world_272.world,5.501270467106618,0.0
predict,16,0,0.3310901749663526,-47.16643237660922,True,36.968999999999994,29.0874872109438,world_272.world,5.501270467106618,0.14880766228750086
predict,17,0,0.12618296529968454,-8.581075224420939,True,15.701000000000022,28.9426535988407,world_272.world,5.501270467106618,0.3503770757981409
predict,18,0,0.3434881949733435,-111.00362680190582,False,65.495,6.7661006941718735,world_272.world,5.501270467106618,0.0
predict,19,0,0.05970149253731343,-1.3164539728518163,True,9.891000000000076,29.237707924610987,world_272.world,5.501270467106618,0.5
predict,20,0,0.2618069815195072,-90.47327531882385,True,48.547000000000025,29.360481718485975,world_272.world,5.501270467106618,0.125
