Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.31949882537196556,-137.9788370100067,False,63.836,5.34336672951062,world_198.world,5.354295435019199,0.0
predict,2,0,0.15112540192926044,-12.572861565841318,True,15.310000000000002,29.358467213206783,world_198.world,5.354295435019199,0.34972537132718473
predict,3,0,0.3160621761658031,-26.617812888064602,True,19.129999999999995,29.210265170435314,world_198.world,5.354295435019199,0.2798899861484161
predict,4,0,0.19357366771159876,-157.2453473788957,False,63.608000000000004,4.218787952541744,world_198.world,5.354295435019199,0.0
predict,5,0,0.1568627450980392,-26.931465055742294,True,20.239000000000004,29.04918982535478,world_198.world,5.354295435019199,0.26455335910960015
predict,6,0,0.3048780487804878,-10.146130323499891,False,12.110000000000014,4.334321430401194,world_198.world,5.354295435019199,0.0
predict,7,0,0.35546875,-38.322861259209816,True,25.424000000000007,29.03209598384077,world_198.world,5.354295435019199,0.21060004071032085
predict,8,0,0.2222222222222222,-61.73879444153596,True,37.63299999999998,29.313457118277242,world_198.world,5.354295435019199,0.14227660391197092
predict,9,0,0.3512658227848101,-77.98489241564164,True,47.224999999999966,29.886041663275883,world_198.world,5.354295435019199,0.125
predict,10,0,0.2937219730941704,-38.6129831293165,True,22.10499999999996,29.089889379825138,world_198.world,5.354295435019199,0.24222101040575472
predict,11,0,0.11428571428571428,-4.575988893322095,True,12.033000000000015,29.290970866165694,world_198.world,5.354295435019199,0.4449676252820736
predict,12,0,0.2418848167539267,-56.35940103631363,True,47.601999999999975,30.029558966224855,world_198.world,5.354295435019199,0.125
predict,13,0,0.10822510822510822,-2.1072438573940717,True,11.43100000000004,29.12641179474018,world_198.world,5.354295435019199,0.46840131528468026
predict,14,0,0.3324607329842932,-46.550473428010385,True,38.033000000000015,29.050006336957644,world_198.world,5.354295435019199,0.1407802549107143
predict,15,0,0.543613707165109,-111.59193599268085,False,64.01399999999995,5.182358672545357,world_198.world,5.354295435019199,0.0
predict,16,0,0.1988472622478386,-13.935445952264862,True,17.189999999999998,29.728471690861873,world_198.world,5.354295435019199,0.311477337697452
predict,17,0,0.17337461300309598,-13.456495700257458,True,15.989000000000033,29.238387094200874,world_198.world,5.354295435019199,0.33487369035081543
predict,18,0,0.26105263157894737,-26.527606673113773,True,23.55899999999997,29.40831417851912,world_198.world,5.354295435019199,0.22727176174791824
predict,19,0,0.2894356005788712,-38.36424818847314,True,34.37900000000002,28.309818411410337,world_198.world,5.354295435019199,0.15574319890104993
predict,20,0,0.36622390891840606,-43.47951160847225,True,26.198999999999955,28.8107361789045,world_198.world,5.354295435019199,0.20437022157407564
