Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.30337078651685395,-32.2842107891811,True,22.252,29.5552768768872,world_249.world,5.2837423052221695,0.23745022043960856
predict,2,0,0.24036979969183359,-45.10131920865904,True,32.295,29.921718675734326,world_249.world,5.2837423052221695,0.16360867952383246
predict,3,0,0.3644859813084112,-24.72224570373303,False,15.869,5.225991844907144,world_249.world,5.2837423052221695,0.0
predict,4,0,0.27586206896551724,-38.04736660863911,True,30.271,29.225447763762542,world_249.world,5.2837423052221695,0.174547993301251
predict,5,0,0.15676959619952494,-22.336804774884637,True,20.88199999999999,29.404009593951542,world_249.world,5.2837423052221695,0.2530285559439791
predict,6,0,0.2157676348547718,-7.824229435545467,True,11.891999999999996,29.5842708056997,world_249.world,5.2837423052221695,0.4443106546604584
predict,7,0,0.01935483870967742,-1.0801748263060487,True,7.625,29.04794157851299,world_249.world,5.2837423052221695,0.5
predict,8,0,0.23129251700680273,-27.079328547789572,True,21.837000000000018,28.992244655308063,world_249.world,5.2837423052221695,0.24196282938234032
predict,9,0,0.24918032786885247,-14.05142507421052,True,15.070999999999998,29.344225912965847,world_249.world,5.2837423052221695,0.3505900275510696
predict,10,0,0.055944055944055944,-0.635728661415369,True,6.980000000000018,29.060876376059998,world_249.world,5.2837423052221695,0.5
predict,11,0,0.11458333333333333,-1.2352612553573126,True,9.430000000000007,29.056386667130923,world_249.world,5.2837423052221695,0.5
predict,12,0,0.11688311688311688,-0.6434331535211475,True,7.546999999999997,29.078838510370012,world_249.world,5.2837423052221695,0.5
predict,13,0,0.0625,-0.7466586810017191,True,7.014999999999986,9.134807264610073,world_249.world,5.2837423052221695,0.5
predict,14,0,0.12546125461254612,-14.994575980046822,True,13.363999999999976,8.843496705431034,world_249.world,5.2837423052221695,0.39537131885828936
predict,15,0,0.18208092485549132,-19.610900312705162,True,17.126000000000005,9.26683200560618,world_249.world,5.2837423052221695,0.3085216807907374
predict,16,0,0.23180592991913745,-20.10437383871678,True,18.39699999999999,29.349407297968863,world_249.world,5.2837423052221695,0.2872067350775763
predict,17,0,0.4308231173380035,-50.95065661796332,True,28.373999999999967,29.64276274521355,world_249.world,5.2837423052221695,0.18621774530281862
predict,18,0,0.07096774193548387,-0.632071791197774,True,7.540999999999997,29.19757038387184,world_249.world,5.2837423052221695,0.5
predict,19,0,0.06382978723404255,-0.6213114949416032,True,6.920000000000016,9.070444124243734,world_249.world,5.2837423052221695,0.5
predict,20,0,0.3011844331641286,-17.89729767389346,True,29.406999999999982,29.28414824034067,world_249.world,5.2837423052221695,0.17967634594559706
